2.183640739,132234017,4.53E-06,25.89426602
2.183673693,132233514.8,4.53E-06,25.8943088
2.183711023,132232957.9,4.53E-06,25.89416789
2.221666625,131672085.9,4.53E-06,25.30638286
2.221669551,131671225.4,4.53E-06,25.31912929
2.221679192,131670793.4,4.53E-06,25.32358434
2.221693728,131670434.3,4.53E-06,25.32573851
2.221712758,131670070.1,4.53E-06,25.32690368
2.221732113,131685434.6,4.53E-06,25.08231902
2.221736144,131669673.8,4.53E-06,25.32753453
2.221763825,131669233.5,4.53E-06,25.32783039
2.22179577,131668743.4,4.53E-06,25.3278924
2.221831959,131668200,4.53E-06,25.32777737
2.260910697,131088330.4,4.53E-06,24.74315132
2.260913366,131087481.8,4.53E-06,24.75561902
2.260922654,131087057.3,4.53E-06,24.75998177
2.260936717,131086705.5,4.53E-06,24.76209715
2.26095515,131086349.5,4.53E-06,24.76324797
2.260977137,131101513.2,4.53E-06,24.52405659
2.260977814,131085962.6,4.53E-06,24.76387881
2.261004646,131085533.1,4.53E-06,24.76418457
2.261035615,131085055.1,4.53E-06,24.76426415
2.261070701,131084525.3,4.53E-06,24.7641731
2.301321263,130485307.8,4.53E-06,24.18280567
2.301323681,130484471.3,4.53E-06,24.19499573
2.301332627,130484054.3,4.53E-06,24.19926612
2.301346233,130483709.9,4.53E-06,24.20134221
2.301364089,130483362.2,4.53E-06,24.20247785
2.301386054,130482984.7,4.53E-06,24.20310759
2.301388662,130498321.6,4.53E-06,23.96865516
2.301412065,130482566,4.53E-06,24.20342191
2.301442089,130482100.2,4.53E-06,24.20351749
2.301476109,130481584.1,4.53E-06,24.20344863
2.342950108,129862663,4.53E-06,23.62544054
2.342952281,129861838.8,4.53E-06,23.63735411
2.342960895,129861429.5,4.53E-06,23.64153215
2.342974059,129861092.5,4.53E-06,23.64356849
2.342991357,129860753.1,4.53E-06,23.64468818
2.343012646,129860385.1,4.53E-06,23.64531577
2.343018473,129875505.1,4.53E-06,23.41620851
2.343037863,129859977.3,4.53E-06,23.6456374
2.343066974,129859523.7,4.53E-06,23.6457475
2.343099962,129859021.3,4.53E-06,23.64569912
2.385852156,129220035.5,4.53E-06,23.07115225
2.38585409,129219223.8,4.53E-06,23.08279055
2.385862383,129218822.1,4.53E-06,23.08687627
2.385875118,129218492.6,4.53E-06,23.08887245
2.385891876,129218161.5,4.53E-06,23.08997546
2.385912512,129217803,4.53E-06,23.09059995
2.385921492,129232702.7,4.53E-06,22.8668121
2.38593696,129217406,4.53E-06,23.09092768
2.385965189,129216964.8,4.53E-06,23.09105088
2.385997179,129216476.1,4.53E-06,23.09102137
2.43008571,128557058.5,4.53E-06,22.52003877
2.430087411,128556259.5,4.53E-06,22.53140308
2.430095391,128555865.5,4.53E-06,22.53539659
2.430107712,128555543.5,4.53E-06,22.53735222
2.430123948,128555220.7,4.53E-06,22.53843789
2.430143951,128554871.8,4.53E-06,22.53905836
2.430156025,128569548.1,4.53E-06,22.32056305
2.430167657,128554485.6,4.53E-06,22.53939107
2.430195032,128554056.6,4.53E-06,22.53952605
2.430226057,128553581.7,4.53E-06,22.53951388
2.475712713,127873359.2,4.53E-06,21.97219981
2.475714186,127872573,4.53E-06,21.98329148
2.475721864,127872186.7,4.53E-06,21.98719289
2.475733784,127871872.3,4.53E-06,21.98910766
2.475749515,127871557.8,4.53E-06,21.99017537
2.475768907,127871218.4,4.53E-06,21.99079096
2.475784013,127885668.3,4.53E-06,21.77756018
2.475791895,127870843,4.53E-06,21.99112758
2.475818444,127870426.3,4.53E-06,21.99127308
2.475848537,127869965,4.53E-06,21.99127679
2.522799036,127168557.9,4.53E-06,21.42773679
2.522800287,127167784.7,4.53E-06,21.43855724
2.522807672,127167406.2,4.53E-06,21.44236672
2.522819204,127167099.3,4.53E-06,21.44424033
2.522834446,127166793.1,4.53E-06,21.4452895
2.522853247,127166463.1,4.53E-06,21.44589943
2.522871329,127180683.6,4.53E-06,21.23790401
2.52287554,127166098.6,4.53E-06,21.44623895
2.522901292,127165694,4.53E-06,21.44639377
2.522930483,127165246.4,4.53E-06,21.44641201
2.571414789,126442267.8,4.53E-06,20.88675289
2.571415822,126441507.7,4.53E-06,20.89730359
2.571422924,126441137,4.53E-06,20.90102136
2.57143408,126440837.6,4.53E-06,20.90285357
2.571448849,126440539.7,4.53E-06,20.90388367
2.571467079,126440219.2,4.53E-06,20.90448717
2.571488081,126454207.3,4.53E-06,20.7016968
2.571488701,126439865.3,4.53E-06,20.90482866
2.571513681,126439472.9,4.53E-06,20.90499168
2.571542,126439038.8,4.53E-06,20.90502314
2.621634657,125694094.3,4.53E-06,20.34935305
2.621635478,125693347.3,4.53E-06,20.35963555
2.621642305,125692984.6,4.53E-06,20.36326187
2.621653097,125692692.7,4.53E-06,20.36505246
2.62166741,125692403,4.53E-06,20.36606301
2.621685087,125692091.8,4.53E-06,20.36665938
2.62170606,125691748.6,4.53E-06,20.36700195
2.621708957,125705844.8,4.53E-06,20.16904258
2.621730295,125691368.2,4.53E-06,20.36717211
2.621757771,125690947.6,4.53E-06,20.36721557
2.673538279,124923634.2,4.53E-06,19.81564405
2.673538892,124922900.6,4.53E-06,19.82565996
2.673545452,124922545.7,4.53E-06,19.82919511
2.673555893,124922261.3,4.53E-06,19.83094392
2.673569764,124921979.8,4.53E-06,19.83193447
2.673586906,124921677.9,4.53E-06,19.83252306
2.673607252,124921345.3,4.53E-06,19.83286587
2.673613593,124935193,4.53E-06,19.64004717
2.673630766,124920976.8,4.53E-06,19.83304217
2.673657428,124920569.5,4.53E-06,19.83309647
2.727210648,124130475.1,4.53E-06,19.28573448
2.727211058,124129755.1,4.53E-06,19.29548548
2.727217359,124129408.1,4.53E-06,19.29892978
2.72722746,124129131.1,4.53E-06,19.30063668
2.727240903,124128857.7,4.53E-06,19.30160682
2.727257529,124128565,4.53E-06,19.30218702
2.727277269,124128242.9,4.53E-06,19.3025293
2.727286983,124141839.5,4.53E-06,19.11481819
2.727300086,124127886.2,4.53E-06,19.3027108
2.727325961,124127492.1,4.53E-06,19.30277484
2.782742555,123314194.4,4.53E-06,18.7597348
2.782742767,123313488,4.53E-06,18.76922263
2.782748817,123313148.9,4.53E-06,18.77257647
2.782758588,123312879.3,4.53E-06,18.77424135
2.782771618,123312614,4.53E-06,18.77519072
2.782787745,123312330.4,4.53E-06,18.77576196
2.782806899,123312018.6,4.53E-06,18.77610297
2.78281992,123325361.8,4.53E-06,18.59346514
2.782829043,123311673.6,4.53E-06,18.77628878
2.782854158,123311292.5,4.53E-06,18.77636154
2.84023108,122474358,4.53E-06,18.23775738
2.840231097,122473665.3,4.53E-06,18.24698387
2.840236904,122473334.1,4.53E-06,18.25024764
2.840246357,122473071.9,4.53E-06,18.25187044
2.840258988,122472814.6,4.53E-06,18.25279871
2.840274632,122472540,4.53E-06,18.25336047
2.84029322,122472238.4,4.53E-06,18.25369952
2.840309482,122485325.7,4.53E-06,18.07609939
2.840314713,122471904.9,4.53E-06,18.2538888
2.840339093,122471536.7,4.53E-06,18.25396931
2.899779945,121609840.2,4.53E-06,17.72888357
2.899780118,121610519,4.53E-06,17.71991656
2.899785516,121609516.9,4.53E-06,17.73205772
2.899794661,121609261.9,4.53E-06,17.7336384
2.899806905,121609012.5,4.53E-06,17.73454528
2.899822083,121608746.9,4.53E-06,17.73509709
2.899840123,121608455.4,4.53E-06,17.73543353
2.899859564,121621284.5,4.53E-06,17.56283425
2.899860989,121608133.2,4.53E-06,17.73562551
2.899884658,121607777.6,4.53E-06,17.73571285
2.961500602,120721551.5,4.53E-06,17.21503812
2.961500961,120722216.4,4.53E-06,17.20632862
2.961505944,120721236,4.53E-06,17.21812312
2.961514791,120720988.4,4.53E-06,17.2196617
2.961526662,120720746.8,4.53E-06,17.22054693
2.961541389,120720489.9,4.53E-06,17.22108833
2.961558901,120720208.3,4.53E-06,17.22142157
2.961579158,120719897.3,4.53E-06,17.22161551
2.96158146,120732777.2,4.53E-06,17.053785
2.961602141,120719554.3,4.53E-06,17.22170881
3.025512394,119808322,4.53E-06,16.70556594
3.025512936,119808972.8,4.53E-06,16.69711195
3.025517515,119808014.5,4.53E-06,16.70856232
3.025526073,119807774,4.53E-06,16.71005883
3.025537583,119807540.1,4.53E-06,16.71092218
3.025551875,119807291.8,4.53E-06,16.71145276
3.025568876,119807020.1,4.53E-06,16.71178224
3.025588546,119806720.1,4.53E-06,16.71197746
3.025594496,119819326.6,4.53E-06,16.54906894
3.025610867,119806389.3,4.53E-06,16.71207592
3.091943379,118869656.4,4.53E-06,16.20058757
3.091944099,118870293.1,4.53E-06,16.19238699
3.091948284,118869356.7,4.53E-06,16.20349589
3.091956563,118869123.3,4.53E-06,16.20495038
3.091967724,118868897.1,4.53E-06,16.20579166
3.091981595,118868657.4,4.53E-06,16.20631105
3.091998102,118868395.2,4.53E-06,16.20663626
3.092017206,118868106.1,4.53E-06,16.2068321
3.092026727,118880437.4,4.53E-06,16.04880548
3.092038886,118867787.3,4.53E-06,16.20693496
3.160931102,117905038.8,4.53E-06,15.70022572
3.160931997,117905661.2,4.53E-06,15.69227639
3.160935798,117904746.9,4.53E-06,15.70304655
3.160943807,117904520.6,4.53E-06,15.70445913
3.160954631,117904301.8,4.53E-06,15.70527818
3.160968095,117904070.5,4.53E-06,15.70578604
3.160984125,117903817.8,4.53E-06,15.7061065
3.161002681,117903539.3,4.53E-06,15.70630237
3.161015702,117915593.8,4.53E-06,15.55311616
3.161023743,117903232.4,4.53E-06,15.70640891
3.232623432,116913929.9,4.53E-06,15.20460534
3.232624499,116914538,4.53E-06,15.19690503
3.232627926,116913645.8,4.53E-06,15.20733932
3.232635674,116913426.5,4.53E-06,15.20871011
3.232646171,116913215.1,4.53E-06,15.20950679
3.232659243,116912992,4.53E-06,15.21000282
3.232674812,116912748.6,4.53E-06,15.21031809
3.232692839,116912480.4,4.53E-06,15.21051342
3.232709289,116924256.6,4.53E-06,15.06212477
3.232713302,116912185.2,4.53E-06,15.21062298
3.307179472,115895764.1,4.53E-06,14.71385373
3.307180708,115896357.8,4.53E-06,14.70640014
3.307183769,115895487.8,4.53E-06,14.71650152
3.307191264,115895275.3,4.53E-06,14.71783068
3.307201446,115895071.2,4.53E-06,14.71860488
3.307214138,115894856.2,4.53E-06,14.71908881
3.307229262,115894621.9,4.53E-06,14.71939847
3.307246778,115894363.9,4.53E-06,14.71959274
3.307266591,115905860.2,4.53E-06,14.57595738
3.307266664,115894080,4.53E-06,14.71970469
3.38477055,114849945.7,4.53E-06,14.22810062
3.384771952,114850524.9,4.53E-06,14.22089137
3.384774656,114849677.1,4.53E-06,14.23066291
3.384781907,114849471.4,4.53E-06,14.23195062
3.384791784,114849274.4,4.53E-06,14.23270228
3.384804109,114849067.4,4.53E-06,14.23317385
3.384818802,114848841.9,4.53E-06,14.23347754
3.384835825,114848594,4.53E-06,14.23367027
3.384855153,114848321.2,4.53E-06,14.23378402
3.384858936,114859809.2,4.53E-06,14.09474252
3.465581306,113775844.9,4.53E-06,13.7474783
3.46558287,113776409.6,4.53E-06,13.74051094
3.465585227,113775584,4.53E-06,13.74995582
3.46559224,113775385.1,4.53E-06,13.75120229
3.465601822,113775195.1,4.53E-06,13.75193136
3.465613792,113774995.8,4.53E-06,13.75239037
3.46562807,113774779.1,4.53E-06,13.75268773
3.465644615,113774540.9,4.53E-06,13.75287847
3.465663405,113774278.9,4.53E-06,13.75299347
3.465670964,113785473.7,4.53E-06,13.61861122
3.549810871,112672793.5,4.53E-06,13.27212173
3.549812594,112673343.6,4.53E-06,13.26539374
3.549814611,112672540.2,4.53E-06,13.27451526
3.549821395,112672347.9,4.53E-06,13.27572073
3.549830693,112672164.8,4.53E-06,13.27642719
3.54984232,112671973.1,4.53E-06,13.27687344
3.549856196,112671764.9,4.53E-06,13.27716417
3.54987228,112671536.3,4.53E-06,13.2773525
3.549890549,112671284.9,4.53E-06,13.27746825
3.549901806,112682185.6,4.53E-06,13.14769717
3.637674156,111540079.4,4.53E-06,12.80216872
3.637676036,111540614.8,4.53E-06,12.79567749
3.637677722,111539833.8,4.53E-06,12.80447906
3.637684284,111539648,4.53E-06,12.80564379
3.637693305,111539471.7,4.53E-06,12.80632764
3.637704601,111539287.4,4.53E-06,12.80676098
3.637718088,111539087.5,4.53E-06,12.80704479
3.637733727,111538868.1,4.53E-06,12.80723032
3.637751492,111538627.1,4.53E-06,12.80734635
3.637766374,111549233,4.53E-06,12.68213688
3.729403251,110376941.4,4.53E-06,12.33776006
3.729405285,110377462.1,4.53E-06,12.33150291
3.729406646,110376703.3,4.53E-06,12.33998804
3.729412993,110376523.9,4.53E-06,12.34111233
3.729421748,110376354.2,4.53E-06,12.3417736
3.729432723,110376177.2,4.53E-06,12.34219389
3.729445835,110375985.5,4.53E-06,12.34247054
3.729461042,110375775.2,4.53E-06,12.34265292
3.729478321,110375544.2,4.53E-06,12.34276878
3.729496756,110385854.6,4.53E-06,12.2220698
3.825248935,109182562.5,4.53E-06,11.87903974
3.825251121,109183068.5,4.53E-06,11.87301391
3.825252166,109182332,4.53E-06,11.88118623
3.825258304,109182159,4.53E-06,11.8822704
3.825266801,109181995.8,4.53E-06,11.88290914
3.825277465,109181825.9,4.53E-06,11.88331628
3.825290214,109181642,4.53E-06,11.88358553
3.825305005,109181440.5,4.53E-06,11.88376444
3.825321813,109181219.3,4.53E-06,11.88387974
3.825343734,109191233.9,4.53E-06,11.76763857
3.925482322,107956063.8,4.53E-06,11.42615514
3.925484657,107956555,4.53E-06,11.4203578
3.925485392,107955840.7,4.53E-06,11.42822106
3.925491328,107955673.9,4.53E-06,11.42926544
3.925499574,107955517.1,4.53E-06,11.42988174
3.925509939,107955354.1,4.53E-06,11.43027564
3.925522336,107955177.9,4.53E-06,11.43053729
3.925536723,107954985,4.53E-06,11.43071244
3.925553077,107954773.3,4.53E-06,11.43082679
3.925578419,107964491.6,4.53E-06,11.31898919
4.030396619,106696496.3,4.53E-06,10.97925729
4.030399101,106696972.7,4.53E-06,10.97368552
4.030399532,106696280.6,4.53E-06,10.98124358
4.030405272,106696120,4.53E-06,10.98224856
4.030413276,106695969.3,4.53E-06,10.98284251
4.03042335,106695813.1,4.53E-06,10.98322311
4.030435407,106695644.4,4.53E-06,10.98347699
4.030449404,106695459.8,4.53E-06,10.98364811
4.030465317,106695257.4,4.53E-06,10.98376116
4.030494019,106704679.2,4.53E-06,10.87627125
4.140309026,105402833.7,4.53E-06,10.53850114
4.140311652,105403295.3,4.53E-06,10.53315192
4.140311786,105402625.4,4.53E-06,10.54040879
4.140317336,105402470.8,4.53E-06,10.54137474
4.140325105,105402326.2,4.53E-06,10.54194648
4.140334896,105402176.5,4.53E-06,10.54231374
4.140346623,105402015.1,4.53E-06,10.54255969
4.140360242,105401838.7,4.53E-06,10.54272654
4.140375729,105401645.2,4.53E-06,10.54283798
4.140407733,105410770.4,4.53E-06,10.43963823
4.255562755,104073964.1,4.53E-06,10.10404584
4.255565367,104073763,4.53E-06,10.10587585
4.255565524,104074410.8,4.53E-06,10.09891609
4.255570732,104073614.3,4.53E-06,10.10680321
4.255578273,104073475.7,4.53E-06,10.10735288
4.255587791,104073332.4,4.53E-06,10.10770678
4.255599198,104073178.1,4.53E-06,10.10794468
4.255612451,104073009.5,4.53E-06,10.10810704
4.255627523,104072824.7,4.53E-06,10.10821658
4.255662774,104081653.4,4.53E-06,10.00924779
4.376529184,102708681.2,4.53E-06,9.676055079
4.376531651,102708487.3,4.53E-06,9.677808515
4.376532094,102709113,4.53E-06,9.671141617
4.376536836,102708344.5,4.53E-06,9.678697727
4.376544155,102708211.6,4.53E-06,9.679225487
4.376553408,102708074.6,4.53E-06,9.679566046
4.376564505,102707927.1,4.53E-06,9.679795783
4.376577402,102707766.1,4.53E-06,9.679953459
4.376592073,102707589.7,4.53E-06,9.680060839
4.376630518,102716122,4.53E-06,9.585262075
4.503610117,101305676.2,4.53E-06,9.254697452
4.503612442,101305489.5,4.53E-06,9.256375405
4.503613166,101306093.2,4.53E-06,9.24999701
4.503617452,101305352.4,4.53E-06,9.257226938
4.503624556,101305225.2,4.53E-06,9.257732984
4.50363355,101305094.2,4.53E-06,9.258060224
4.503644346,101304953.4,4.53E-06,9.258281717
4.503656897,101304799.7,4.53E-06,9.258434543
4.503671178,101304631.5,4.53E-06,9.258539519
4.503712768,101312867.6,4.53E-06,9.167848079
4.637240146,99863529.64,4.53E-06,8.840146852
4.637242333,99863350.08,4.53E-06,8.841750452
4.637243333,99863931.75,4.53E-06,8.835656069
4.637247172,99863218.56,4.53E-06,8.842564803
4.637254066,99863096.87,4.53E-06,8.843049347
4.63726281,99862971.75,4.53E-06,8.843363314
4.637273312,99862837.4,4.53E-06,8.843576501
4.637285526,99862690.88,4.53E-06,8.843724329
4.637299428,99862530.53,4.53E-06,8.843826686
4.637344116,99870470.88,4.53E-06,8.757178054
4.777889093,98380703.92,4.53E-06,8.432582889
4.777891145,98380531.39,4.53E-06,8.434113306
4.777892415,98381091.19,4.53E-06,8.428298307
4.777895816,98380405.39,4.53E-06,8.434890997
4.777902506,98380289.06,4.53E-06,8.43535427
4.777911005,98380169.65,4.53E-06,8.435655032
4.777921221,98380041.56,4.53E-06,8.43585987
4.777933107,98379901.94,4.53E-06,8.436002575
4.777946639,98379749.2,4.53E-06,8.43610212
4.777994382,98387394.37,4.53E-06,8.353429913
4.926064482,96855537.42,4.53E-06,8.032191343
4.926066401,96855371.85,4.53E-06,8.033649787
4.926067938,96855909.86,4.53E-06,8.028109408
4.926070909,96855251.26,4.53E-06,8.034391365
4.926077399,96855140.16,4.53E-06,8.03483362
4.926085658,96855026.29,4.53E-06,8.035121265
4.926095595,96854904.25,4.53E-06,8.03531773
4.926107161,96854771.31,4.53E-06,8.035455207
4.926120332,96854625.93,4.53E-06,8.035551769
4.926171088,96861976.61,4.53E-06,7.956787681
5.082314005,95286240.68,4.53E-06,7.639164637
5.082315793,95286082.01,4.53E-06,7.640552358
5.082317593,95286598.33,4.53E-06,7.63528169
5.082320142,95285966.72,4.53E-06,7.641258396
5.082326435,95285860.73,4.53E-06,7.641679907
5.082334461,95285752.23,4.53E-06,7.64195454
5.082344124,95285636.05,4.53E-06,7.642142629
5.082355377,95285509.55,4.53E-06,7.642274792
5.082368194,95285371.28,4.53E-06,7.642368222
5.082421924,95292428.32,4.53E-06,7.56744196
5.247227904,93670895.84,4.53E-06,7.253702318
5.247229563,93670743.99,4.53E-06,7.25502061
5.247231623,93671238.72,4.53E-06,7.250014598
5.247233755,93670633.9,4.53E-06,7.255691705
5.247239857,93670532.88,4.53E-06,7.256092768
5.247247652,93670429.6,4.53E-06,7.256354513
5.247257047,93670319.09,4.53E-06,7.256534239
5.247267992,93670198.83,4.53E-06,7.256661023
5.247280462,93670067.41,4.53E-06,7.256751191
5.24733713,93676831.82,4.53E-06,7.18559041
5.42144118,92007460.47,4.53E-06,6.876011548
5.421442712,92007315.37,4.53E-06,6.877261745
5.421445028,92007788.64,4.53E-06,6.872515183
5.421446749,92007210.38,4.53E-06,6.877898523
5.421452662,92007114.21,4.53E-06,6.878279451
5.421460231,92007015.99,4.53E-06,6.878528453
5.421469362,92006910.97,4.53E-06,6.878699849
5.421480005,92006796.73,4.53E-06,6.878821205
5.421492133,92006671.93,4.53E-06,6.878908
5.421551703,92013144.88,4.53E-06,6.811438234
5.605635505,90293777.59,4.53E-06,6.50630757
5.605636913,90293639.17,4.53E-06,6.507491051
5.605639481,90294091.11,4.53E-06,6.502998575
5.605640797,90293539.19,4.53E-06,6.508094165
5.605646523,90293447.73,4.53E-06,6.508455294
5.605653869,90293354.42,4.53E-06,6.508691713
5.605662738,90293254.72,4.53E-06,6.508854829
5.605673083,90293146.3,4.53E-06,6.508970728
5.605684875,90293027.89,4.53E-06,6.509054059
5.605747312,90299210.74,4.53E-06,6.445198637
5.800540688,88527593.78,4.53E-06,6.144814146
5.800541972,88527461.96,4.53E-06,6.145932336
5.800544791,88527892.71,4.53E-06,6.141688419
5.800545705,88527366.89,4.53E-06,6.146502464
5.800551246,88527280.04,4.53E-06,6.146844149
5.800558371,88527191.49,4.53E-06,6.147068166
5.800566982,88527096.94,4.53E-06,6.147223068
5.800577031,88526994.16,4.53E-06,6.147333498
5.800588488,88526881.92,4.53E-06,6.14741329
5.800653761,88532776.2,4.53E-06,6.087093262
6.006935483,86706587.86,4.53E-06,5.791763923
6.006936643,86706462.56,4.53E-06,5.792818294
6.00693971,86706872.27,4.53E-06,5.788817241
6.006940227,86706372.31,4.53E-06,5.793356143
6.006945583,86706289.94,4.53E-06,5.793678762
6.006952488,86706206.03,4.53E-06,5.793890573
6.006960843,86706116.46,4.53E-06,5.794037346
6.006970597,86706019.13,4.53E-06,5.79414231
6.006981723,86705912.86,4.53E-06,5.794218507
6.007049797,86711520.34,4.53E-06,5.737352556
6.225647498,84828413.01,4.53E-06,5.447398706
6.225648537,84828294.16,4.53E-06,5.448390779
6.225651848,84828683,4.53E-06,5.444626719
6.22565197,84828208.64,4.53E-06,5.448897083
6.225657143,84828130.64,4.53E-06,5.449201033
6.225663829,84828051.24,4.53E-06,5.449400852
6.225671927,84827966.51,4.53E-06,5.449539597
6.225681388,84827874.46,4.53E-06,5.449639116
6.225692182,84827773.97,4.53E-06,5.449711679
6.225763025,84833096.63,4.53E-06,5.396216033
6.457551896,82890755.88,4.53E-06,5.111969578
6.457552813,82890643.4,4.53E-06,5.112900922
6.457556097,82890562.51,4.53E-06,5.113376446
6.457556367,82891011.56,4.53E-06,5.109367804
6.457561086,82890488.8,4.53E-06,5.113662144
6.457567551,82890413.78,4.53E-06,5.113850205
6.457575393,82890333.75,4.53E-06,5.113981038
6.457584559,82890246.81,4.53E-06,5.114075149
6.457595021,82890151.93,4.53E-06,5.114144053
6.457668598,82895192.03,4.53E-06,5.063932395
6.703568487,80891416.37,4.53E-06,4.785736823
6.703569283,80891310.16,4.53E-06,4.786609061
6.703572416,80891233.84,4.53E-06,4.787054597
6.703573078,80891657.85,4.53E-06,4.783300646
6.703577221,80891164.3,4.53E-06,4.787322484
6.703583465,80891093.55,4.53E-06,4.787499037
6.703591048,80891018.09,4.53E-06,4.78762209
6.703599917,80890936.13,4.53E-06,4.787710845
6.703610045,80890846.68,4.53E-06,4.787776082
6.703686317,80895606.79,4.53E-06,4.740759461
6.964656776,78828412.53,4.53E-06,4.468969587
6.96465745,78828312.53,4.53E-06,4.469784393
6.964660432,78828240.68,4.53E-06,4.470200765
6.964661483,78828639.96,4.53E-06,4.46669425
