1.00500616598068,2.57238963696947E7,6.89999999999999E-6,7.380711046652309
1.00501334862474,6.63858824838893E7,4.2E-6,11.759915134108399
1.00502700781399,3.71352498700469E7,5.7E-6,8.84474793521799
1.00506528633113,2.02547109891653E8,2.3E-6,20.157007096942696
1.00512349782788,1.60648085614714E7,8.8E-6,5.84659444998189
1.00516958353414,1.74074354793074E8,2.5E-6,18.748262431917198
1.0051883467077,1.24537287105883E8,3.0E-6,15.960225677525099
1.00525012874875,2.50173538331014E7,6.99999999999999E-6,7.2777680339648
1.00527459274306,1.57150583041808E7,8.9E-6,5.782123100248059
1.00531143331255,4.95580729808569E7,4.9E-6,10.188430965081299
1.00536753606276,6.29179821070995E8,1.2E-6,34.111426772138095
1.00538205087063,3.59133766980844E7,5.8E-6,8.69661606606057
1.00542234233404,1.53766147020848E7,9.0E-6,5.71905762791974
1.0054872437531,2.43395462517929E7,7.09999999999999E-6,7.17765554742345
1.00549381141453,2.60352373264416E8,2.0E-6,22.694712690750197
1.00556685665342,1.5048995412424E7,9.1E-6,5.657352559252439
1.00565850370179,6.34834025560056E7,4.3E-6,11.497024727947299
1.00570824097863,1.47317435471278E7,9.20000000000001E-6,5.5969643600657095
1.00571605724958,7.26081090780867E8,1.1E-6,36.344878893228994
1.00571779558681,2.36889357819239E7,7.19999999999999E-6,7.08025849268404
1.00572510283226,3.47508715729625E7,5.9E-6,8.553360292822799
1.00578878439257,4.76795223351308E7,5.0E-6,9.99143604351097
1.00580203129293,8.0132469237433E7,3.8E-6,12.878413648483198
1.00583467037041,4.8535946604681E8,1.4E-6,30.312386604369998
1.00584659606816,1.44244260775063E7,9.30000000000001E-6,5.53785133346123
1.00594205328877,2.30640861121718E7,7.29999999999999E-6,6.98546792835026
1.00594860082469,9.86747774339712E7,3.4E-6,14.247133048598798
1.00598201840144,1.41266323543865E7,9.40000000000001E-6,5.47997352394414
1.00605676144343,3.36439488536234E7,6.0E-6,8.414743949675639
1.00611460040358,1.38379727342412E7,9.50000000000001E-6,5.42329262748393
1.00616027139192,2.24636545244009E7,7.39999999999999E-6,6.893180660463309
1.00624443065613,1.35580773027247E7,9.60000000000001E-6,5.367771907090929
1.00624748858012,4.59058571340263E7,5.1E-6,9.801906174281749
1.00624965572367,1.41391412195443E8,2.8E-6,16.9461419769648
1.00627445746471,6.0767280261287E7,4.4E-6,11.245613561719399
1.00637159409483,1.32865946877991E7,9.70000000000001E-6,5.31337611351733
1.00637269088775,2.18863846692415E7,7.49999999999999E-6,6.803298868625389
1.00637758537339,3.25891199086104E7,6.09999999999999E-6,8.280545429810019
1.00642804550319,1.17150327572193E8,3.1E-6,15.473223027487899
1.00648866964355,2.85155122298753E8,1.9E-6,23.6621700458813
1.00649617219522,1.30231909553397E7,9.80000000000001E-6,5.260071410724029
1.006579540115,2.13310999839555E7,7.59999999999999E-6,6.71572976091712
1.00658561218318,7.62922243234937E7,3.9E-6,12.5623175693857
1.00661824314709,1.27675485807295E7,9.90000000000001E-6,5.20782530578234
1.00665024496248,9.1078213476861E8,1.0E-6,41.773204536451395
1.00668809735723,3.15831655886043E7,6.19999999999999E-6,8.150557007469649
1.00668861794442,4.42294111085556E7,5.2E-6,9.619425393245349
1.00671689898476,2.19365692078129E8,2.2E-6,20.896795739665496
1.00673788201846,1.25193654905289E7,1.0E-5,5.1566065829057095
1.00678103557914,2.07966976881549E7,7.69999999999999E-6,6.63038525505566
1.00686314889139,5.82218973526963E7,4.5E-6,11.004946982719899
1.00692105098373,9.3443357747727E7,3.5E-6,13.859504820778
1.00693106643042,1.61949484762064E8,2.6E-6,18.073906857928897
1.00697738270909,2.02821433001194E7,7.79999999999999E-6,6.54718168349619
1.0069804452285,4.31132827976706E8,1.5E-6,28.671120371568296
1.00698878703887,3.06231116295697E7,6.29999999999999E-6,8.024583768756079
1.00708889493841,2.36718677104253E9,6.0E-7,68.856341767847
1.00711316393359,4.26432057544716E7,5.3E-6,9.443608041386918
1.00713233830325,1.87383149335587E8,2.4E-6,19.3762668186446
1.00716877655658,1.97864656227635E7,7.9E-6,6.466039520406189
1.00719654686913,3.1371725704195E8,1.8E-6,24.726703800509597
1.00728011354837,2.97062066353835E7,6.39999999999999E-6,7.902442639676379
1.00733018861494,7.27216563155227E7,4.0E-6,12.261338474359698
1.00735540244313,1.93087521538439E7,8.0E-6,6.3868831286439605
1.00742634905992,5.58332376165334E7,4.6E-6,10.774351617999198
1.00747100090857,3.29734358923224E9,5.0E-7,81.9314735459149
1.00751961849709,3.85535614320304E8,1.6E-6,27.2107433634246
1.0075220448116,4.11408776160791E7,5.4E-6,9.27409605761187
1.00753743655936,1.8848144879877E7,8.1E-6,6.3096405250525995
1.00756250784212,2.88299023354333E7,6.49999999999999E-6,7.783961501278419
1.00756290867062,3.46837215427897E8,1.7E-6,25.9034386062059
1.00759067233321,1.10401539838995E8,3.2E-6,15.0149733277851
1.00766500731085,1.32474645300025E8,2.9E-6,16.3956048315185
1.00771504652036,1.84038364175422E7,8.2E-6,6.234243162542549
1.0078363748309,2.79918358525134E7,6.59999999999999E-6,7.668978382911719
1.00783973499917,8.86172618407081E7,3.6E-6,13.4923626297771
1.00788839188121,1.79750664701454E7,8.3E-6,6.16062572757808
1.00791611228718,3.97166143808875E7,5.5E-6,9.110556556291069
1.00796567893168,5.35886937418584E7,4.7E-6,10.553209126006799
1.00803860215496,6.93960984550564E7,4.1E-6,11.974419300176399
1.0080576246156,1.75611185700864E7,8.4E-6,6.08872595181348
1.00810209531797,2.71898137504819E7,6.69999999999999E-6,7.55734072568983
1.00816368201471,5.50018700250207E8,1.3E-6,32.005720359715895
1.0081923965397,2.38398755944818E8,2.1E-6,21.701429282070798
1.0081949386577,1.11143631263526E9,9.0E-7,46.267343342812794
1.00822288956085,1.71613170812485E7,8.5E-6,6.01848443673888
1.00829615743509,3.83650985863063E7,5.6E-6,8.95267965526648
1.0083600277667,2.64217976604552E7,6.79999999999999E-6,7.44890470913461
1.00838432483189,1.67750244378781E7,8.6E-6,5.949844490299959
1.00848262492175,5.14769008013031E7,4.8E-6,10.3409506961724
1.0085420622068,1.64016385988692E7,8.7E-6,5.882751974549
1.00856285883495,1.51047730513496E8,2.7E-6,17.4461715502896
1.00861050991489,2.56858913095489E7,6.89999999999999E-6,7.343534634773139
1.0086629159965,3.70814579199231E7,5.7E-6,8.800176524654228
1.00868319544774,1.04219531090512E8,3.3E-6,14.583011071206199
1.00869622748606,1.60405906984616E7,8.8E-6,5.81715516346791
1.00870899126131,8.41556916204495E7,3.7E-6,13.144128120960698
1.00871342498953,6.62936397421982E7,4.2E-6,11.700599099586599
1.00884397501162,1.77989639927146E9,7.0E-7,59.16411688731789
1.00884694082769,1.56913428762215E7,8.9E-6,5.7530046101805095
1.00885386025114,2.49803287979374E7,6.99999999999999E-6,7.24110236114972
1.00896518723888,2.023025386217E8,2.3E-6,20.055018683736797
1.00897855257121,4.94875922364701E7,4.9E-6,10.1370521942041
1.00898652040777,1.24375242897419E8,3.0E-6,15.8795922803541
1.0089943170601,1.5353386270839E7,9.0E-6,5.690253022838239
1.00901707313295,3.58612212456077E7,5.8E-6,8.65277763072586
1.00903483015505,1.38699154317025E9,8.0E-7,51.9015262936624
1.00903509361246,1.73858567099003E8,2.5E-6,18.653445307181798
1.00909037936679,2.43034639888223E7,7.09999999999999E-6,7.1414867853215895
1.00913846597427,1.50262391637595E7,9.1E-6,5.628855148526149
1.00927949259704,1.47094452599956E7,9.20000000000001E-6,5.56876766459109
1.00932035119557,2.36537608921981E7,7.19999999999999E-6,7.044573366439939
1.00935699109602,6.33947638189483E7,4.3E-6,11.4390023820793
1.00935926769859,3.47002796140266E7,5.9E-6,8.510231152511219
1.00941749744668,1.4402572094656E7,9.30000000000001E-6,5.509949076844349
1.0094547185859,4.76114749400864E7,5.0E-6,9.94102986651404
1.00946203512094,2.60053208049715E8,2.0E-6,22.579712040960498
1.00953270383151,8.00228522294377E7,3.8E-6,12.813380616143299
1.00954404415151,2.3029784937454E7,7.29999999999999E-6,6.95025368748712
1.0095525767723,1.4105209554792E7,9.40000000000001E-6,5.45235962413722
1.00966650640096,6.2864462474224E8,1.2E-6,33.9375687203246
1.00968482277805,1.3816968507124E7,9.50000000000001E-6,5.39596118884868
1.00969009608669,3.35948516223906E7,6.0E-6,8.37230155164499
1.00971176809514,9.85426089309227E7,3.4E-6,14.175143879630498
1.00976171217501,2.24301950421563E7,7.39999999999999E-6,6.858425051653629
1.00981432383343,1.3537479523066E7,9.60000000000001E-6,5.3407172128625096
1.00991228146474,4.58401205964324E7,5.1E-6,9.75243653017963
1.00994116467058,1.32663916932452E7,9.70000000000001E-6,5.28659261864524
1.00997142318538,6.0682041835578E7,4.4E-6,11.1888298393375
1.00997359569527,2.18537363950817E7,7.49999999999999E-6,6.768990110204499
1.01001011569902,3.25414525778538E7,6.09999999999999E-6,8.23876827844605
1.010018897741,4.84894835795771E8,1.4E-6,30.158159750337997
1.01006542656948,1.30033715244068E7,9.80000000000001E-6,5.23355373506728
1.0100787662895,1.41210182523909E8,2.8E-6,16.860405535583
1.01009222565716,7.25511213749176E8,1.1E-6,36.1593052861643
1.01017992251705,2.12992338809309E7,7.59999999999999E-6,6.681856519007368
1.01018718753202,1.27481019122258E7,9.90000000000001E-6,5.1815682276382296
1.0102232238087,1.16996372063586E8,3.1E-6,15.3949670617223
1.0103065224456,1.25002811841143E7,1.0E-5,5.130605032852809
1.0103143603739,7.618723409899E7,3.9E-6,12.498837955253599
1.01031984808065,3.15368669947613E7,6.19999999999999E-6,8.109424599341189
1.01035231090679,4.41658709072278E7,5.2E-6,9.570858185694469
1.01038090863844,2.07655860823467E7,7.69999999999999E-6,6.596936621180889
1.01048978751971,2.84833557263493E8,1.9E-6,23.542096004598196
1.01055865606977,5.81398702784954E7,4.5E-6,10.949350250454799
1.01057675900594,2.02517598020307E7,7.79999999999999E-6,6.514147153576399
1.01061978175708,3.05781240202024E7,6.29999999999999E-6,7.9840765325734795
1.01064740852055,2.19103877086265E8,2.2E-6,20.7908570826556
1.0106818442313,9.33172437389169E7,3.5E-6,13.789415833018799
1.01076766821228,1.9756785054053E7,7.9E-6,6.43340897503148
1.0107757961575,4.25817547125259E7,5.3E-6,9.395910998848
1.01079237719263,1.61745733328881E8,2.6E-6,17.982363169311
1.01091037480631,2.9662475436982E7,6.39999999999999E-6,7.862541880716719
1.01095382114202,1.92797504789875E7,8.0E-6,6.35464681453567
1.01099487325956,9.10026244131464E8,1.0E-6,41.5594921909064
1.01102734655381,1.87152821196989E8,2.4E-6,19.278056767053897
1.01105710144666,7.26210122569411E7,4.0E-6,12.1993400573697
1.01112045699675,5.57542463978109E7,4.6E-6,10.7198933958363
1.0111250038357,4.307005499441E8,1.5E-6,28.525203669902098
1.01113539356954,1.88197991423768E7,8.1E-6,6.27778903762691
1.01118365343131,4.1081415331315E7,5.4E-6,9.22723860570587
1.01119205719413,2.87873759397034E7,6.49999999999999E-6,7.744649349885049
1.01123160723248,3.13371224567155E8,1.8E-6,24.601077768198
1.01131255271321,1.83761246803367E7,8.2E-6,6.202767429498759
1.0113830246964,1.1025510707012E8,3.2E-6,14.9389594075282
1.01146523289784,2.7950465419481E7,6.59999999999999E-6,7.63023774671552
1.01148545774978,1.79479677599039E7,8.3E-6,6.12951699344059
1.01149070339595,1.32302877354343E8,2.9E-6,16.3125535644432
1.01157673252741,3.96590467072327E7,5.5E-6,9.06450970109772
1.01159827506856,8.84968076308935E7,3.6E-6,13.424076530226698
1.01161070893524,2.36548825900195E9,6.0E-7,68.49985542322099
1.0116262336489,3.85134148726446E8,1.6E-6,27.072287021157095
1.01163308482029,3.46464551977657E8,1.7E-6,25.771712712072098
1.01165426029194,1.75346128250968E7,8.4E-6,6.05797576336125
1.01165844339952,5.35125752004285E7,4.7E-6,10.499843836423098
1.01173028184023,2.71495530269116E7,6.69999999999999E-6,7.51915524523454
1.01176376261915,6.929954152909E7,4.1E-6,11.913834762531899
1.01181910483235,1.71353851026331E7,8.5E-6,5.98808462926249
1.01195582273938,3.83093371612155E7,5.6E-6,8.90741587646169
1.01198012915675,1.67496478438931E7,8.6E-6,5.91978717463026
1.01198756165355,2.63826028122297E7,6.79999999999999E-6,7.411258716619809
1.0120952480629,3.29519222173893E9,5.0E-7,81.50446300067749
1.01213746472858,1.6376799782065E7,8.7E-6,5.85302952480596
1.01215430311999,2.38118054972241E8,2.1E-6,21.591211725099896
1.01217409843819,5.14035030415789E7,4.8E-6,10.2886354376513
1.01223740929039,2.56477207667877E7,6.89999999999999E-6,7.30641311565591
1.01229123704749,1.60162727854968E7,8.8E-6,5.787760205482489
1.01232165814495,3.70274197331754E7,5.7E-6,8.75566967750982
1.01241816587658,5.49515769689223E8,1.3E-6,31.842339800470597
1.01242024615253,1.50855107046309E8,2.7E-6,17.357684678657698
1.0124369106041,6.62009305487671E7,4.2E-6,11.641365594510699
1.01244156598372,1.56675296901436E7,8.9E-6,5.723930010545439
1.0124653900651,8.40405346836815E7,3.7E-6,13.0775548671225
1.01247287746848,1.04080103383392E8,3.3E-6,14.509114983329399
1.01248014249694,2.49431431117542E7,6.99999999999999E-6,7.2044909183710795
1.01257714456702,1.11052888326698E9,9.0E-7,46.0298493483256
1.01258856609021,1.53300622956562E7,9.0E-6,5.661491878547329
1.0126687846463,4.9416773709347E7,4.9E-6,10.085746536349399
1.01267492235045,3.58088282454368E7,5.8E-6,8.609002856105919
1.01271606116211,2.42672256987236E7,7.09999999999999E-6,7.105371605945408
1.01273234689418,1.50033895111451E7,9.1E-6,5.600400777164629
1.01280900664327,1.24212251625699E8,3.0E-6,15.7990641960915
1.01287301316978,1.46870556379766E7,9.20000000000001E-6,5.54061359504209
1.0128903674601,2.02056309261632E8,2.3E-6,19.953154282110997
1.01292555265069,1.73641388371297E8,2.5E-6,18.558746403275098
1.01294544855441,2.36184344032223E7,7.19999999999999E-6,7.00894119051217
1.0130106651931,1.43806287781499E7,9.30000000000001E-6,5.4820890404794
1.01301625275441,3.46494583469524E7,5.9E-6,8.467164794096648
1.01307887437361,6.33056808348649E7,4.3E-6,11.381061147960398
1.01314375594657,4.75431035956056E7,5.0E-6,9.89069566434648
1.01314539898101,1.40836993578667E7,9.40000000000001E-6,5.424787546460769
1.01316857245759,2.29953364062352E7,7.29999999999999E-6,6.91509177894035
1.01327730651491,1.37958787568649E7,9.50000000000001E-6,5.368671181568939
1.0132870652025,7.99126592012829E7,3.8E-6,12.7484367167686
1.01331217605332,1.77853436211382E9,7.0E-7,58.8585867577304
1.01334624438623,3.35455329035078E7,6.0E-6,8.329921079701819
1.0133856862143,2.23965922711722E7,7.39999999999999E-6,6.823721171098179
1.01340647595048,1.35167980349432E7,9.60000000000001E-6,5.313703566362769
1.01345620394799,2.59751817028839E8,2.0E-6,22.4648447934628
1.01345765941078,1.38588741091751E9,8.0E-7,51.63427306151929
1.01349892297551,9.84097124003127E7,3.4E-6,14.103251395732599
1.01353299181461,1.3246106747881E7,9.70000000000001E-6,5.25984979483159
1.01359702968656,2.18209487344146E7,7.49999999999999E-6,6.73473248946136
1.01360016825882,4.57740731159894E7,5.1E-6,9.70303775550673
1.01365693519015,1.29834718456527E7,9.80000000000001E-6,5.20707636057053
1.01366545336849,3.24935711886737E7,6.09999999999999E-6,8.19705221952782
1.01369177205286,6.05963798330329E7,4.4E-6,11.1321258544509
1.01377838388953,1.27285766464639E7,9.90000000000001E-6,5.15535108734903
1.01380283014053,2.12672321369322E7,7.59999999999999E-6,6.6480338372509395
1.01389741261806,1.24811198807038E7,1.0E-5,5.10464306377068
1.01393248006757,1.41027856363036E8,2.8E-6,16.7747794768854
1.01397440004525,3.14903614060054E7,6.19999999999999E-6,8.06835247138051
1.01399484411598,6.28103015232077E8,1.2E-6,33.763863094685995
1.01400330306255,2.07343424326495E7,7.69999999999999E-6,6.563537982571069
1.01403908888869,4.4102032007101E7,5.2E-6,9.52236077371003
1.01404268715608,1.16841531697976E8,3.1E-6,15.316814293241599
1.01406678081909,7.6081698064112E7,3.9E-6,12.4354458529201
1.01419865291252,2.02212477164064E7,7.79999999999999E-6,6.481162066270029
1.01423126627191,4.84425523829584E8,1.4E-6,30.0040836485041
1.01427357181338,3.05329361372221E7,6.29999999999999E-6,7.943628784875599
1.01427753424501,5.80574389002412E7,4.5E-6,10.8938319232659
1.01438907382023,1.97269792206519E7,7.9E-6,6.4008273314724
1.01446150485762,4.25200165113953E7,5.3E-6,9.34828270834459
1.01446660404634,9.31904441808559E7,3.5E-6,13.719421673995699
1.01449860423375,7.2493369036671E8,1.1E-6,35.9738829317228
1.01451717396871,2.84509510914566E8,1.9E-6,23.4221588074367
1.0145634256892,2.96185503657099E7,6.39999999999999E-6,7.82269983841809
1.01457475022955,1.9250626735544E7,8.0E-6,6.322458872930979
1.01460349207548,2.18840238300691E8,2.2E-6,20.6850458387723
1.01467859608122,1.61540699068842E8,2.6E-6,17.8909352630176
1.01475585749505,1.87913344119964E7,8.1E-6,6.245985404525219
1.01480767081591,7.25198503063935E7,4.0E-6,12.137427581737999
1.01483792432772,5.56748688726502E7,4.6E-6,10.665512286594199
1.01484439063896,2.87446617712631E7,6.49999999999999E-6,7.7053951624847485
1.01486833031066,4.1021676775245E7,5.4E-6,9.180448891479909
1.01493256243504,1.83482969115152E7,8.2E-6,6.17133904339242
1.01494758513484,1.86920974094065E8,2.4E-6,19.179968199854
1.01510502384469,1.79207558704591E7,8.3E-6,6.09845510932066
1.01511686969801,2.79089130317652E7,6.59999999999999E-6,7.591554340326989
1.01519963640129,1.10107845803451E8,3.2E-6,14.8630466297491
1.01526041311917,3.96012130463047E7,5.5E-6,9.01852959729631
1.01527339297265,1.75079966497202E7,8.4E-6,6.02727193815987
1.01529327331318,3.13022411140898E8,1.8E-6,24.475591956784697
1.01529728501017,4.30264207068373E8,1.5E-6,28.379435895573298
1.01534097068435,1.32130089749469E8,2.9E-6,16.2296104217703
1.01536931558233,9.09260859454553E8,1.0E-6,41.3459640083899
1.01537455616998,5.34360871842566E7,4.7E-6,10.446554406340299
1.01538076188001,8.83757067824044E7,3.6E-6,13.355883460720097
1.01538124190077,2.71091159016124E7,6.69999999999999E-6,7.481026278239939
1.01543781396403,1.7109345343793E7,8.5E-6,5.957730708121799
1.01551256469995,6.92024925621554E7,4.1E-6,11.853334644845198
1.01559842427259,1.67241660258439E7,8.6E-6,5.88977527794257
1.01563786404092,2.6343236865952E7,6.79999999999999E-6,7.37366853844063
1.01563854077859,3.82533194726301E7,5.6E-6,8.862217889766889
1.01573021957065,3.4608875345201E8,1.7E-6,25.640130267175298
1.0157553550445,1.63518582077364E7,8.7E-6,5.8233520359736195
1.01576017859352,3.84729125990054E8,1.6E-6,26.933977088019695
1.01588707227885,2.56093841950142E7,6.89999999999999E-6,7.269346728381109
1.01588890964406,5.13297515707578E7,4.8E-6,10.236394822465499
1.01590873147607,1.59918544960572E7,8.8E-6,5.7584097593502195
1.01600344568745,3.69731344862055E7,5.7E-6,8.71122768918373
1.01605867314734,1.56436184270452E7,8.9E-6,5.6948994824611
1.01612918361176,2.49057962445466E7,6.99999999999999E-6,7.167933941008539
1.01614208812975,2.37835339663722E8,2.1E-6,21.4811250475316
1.01616400558865,2.36376246170663E9,6.0E-7,68.1436455314779
