4.637254066197954,99863096.86687587
4.637262809654505,99862971.74860129
4.637273311698063,99862837.40202884
4.637285526343796,99862690.88123485
4.637299427748361,99862530.53244127
4.637344116427427,99870470.88206565
4.777889093382895,98380703.92082794
4.777891144610616,98380531.39442861
4.777892414939096,98381091.19004191
4.777895816426521,98380405.38859047
4.777902506092667,98380289.06346318
4.777911004694796,98380169.65141103
4.777921220639678,98380041.55625004
4.777933107424007,98379901.93825108
4.777946638915477,98379749.20322849
4.777994382098772,98387394.37181412
4.926064482308916,96855537.41566493
4.926066400511684,96855371.85258095
4.926067937737481,96855909.85990988
4.926070909213046,96855251.25500545
4.92607739890143,96855140.16418184
4.926085658316648,96855026.29110509
4.926095594839022,96854904.24936134
4.926107161446228,96854771.30564713
4.926120331716454,96854625.92550555
4.926171088023213,96861976.61026414
5.082314005243561,95286240.67904447
5.082315792797638,95286082.00922559
5.082317592997379,95286598.32649414
5.082320141636218,95285966.71707039
5.082326435484076,95285860.72690924
5.082334460738461,95285752.2290602
5.082344123754519,95285636.04718561
5.08235537699134,95285509.55456825
5.082368193737798,95285371.2765692
5.082421924114593,95292428.32442504
5.247227904223104,93670895.83734323
5.247229563240751,93670743.98943292
5.247231622797462,93671238.72479126
5.247233755055078,93670633.90118113
5.247239856653149,93670532.88097076
5.247247652098535,93670429.59877932
5.247257046724823,93670319.08849719
5.247267992474385,93670198.83007069
5.247280462347502,93670067.40872718
5.24733712981396,93676831.82401483
5.421441179930024,92007460.46766134
5.421442712253014,92007315.3690663
5.421445027842138,92007788.64109729
5.421446749449957,92007210.38486455
5.421452661815153,92007114.20735162
5.421460231093835,92007015.9861187
5.421469361604838,92006910.96526502
5.421480004776932,92006796.73139448
5.42149213332347,92006671.92959976
5.421551702648451,92013144.88377249
5.60563550542274,90293777.59036458
5.605636912617097,90293639.16727632
5.605639481186944,90294091.1056754
5.605640797152841,90293539.18925923
5.605646522699367,90293447.7311776
5.605653868707041,90293354.42177269
5.605662738489962,90293254.71515207
5.605673082968379,90293146.30447711
5.605684874571423,90293027.89465132
5.605747311864552,90299210.73845734
5.800540688460097,88527593.78285414
5.80054197181163,88527461.96022485
5.800544790557265,88527892.70668556
5.80054570517272,88527366.89281124
5.800551245682753,88527280.03539278
5.800558370529935,88527191.49494414
5.800566982037998,88527096.93517941
5.800577030625708,88526994.15561683
5.800588488441923,88526881.92085969
5.800653760642333,88532776.19951279
6.006935482944374,86706587.85631721
6.006936643456695,86706462.55775677
6.006939709785151,86706872.26711497
6.006940226641659,86706372.30790646
6.006945583235737,86706289.93736574
6.006952488208941,86706206.02992429
6.006960842913804,86706116.45828395
6.006970597277212,86706019.12800683
6.00698172317308,86705912.86322135
6.007049797415218,86711520.3351541
6.22564749846017,84828413.01114812
6.22564853685518,84828294.15873794
6.225651848340399,84828683.00041905
6.225651970357714,84828208.63614835
6.225657143466338,84828130.64411354
6.225663828990034,84828051.2412689
6.225671927335024,84827966.50844191
6.225681387948977,84827874.45680301
6.225692182437628,84827773.96976495
6.225763025271242,84833096.62959333
6.457551896009066,82890755.88207376
6.457552812731423,82890643.39606497
6.457556096526327,82890562.51328461
6.457556367056904,82891011.55588843
6.457561085864064,82890488.79715115
6.457567551465108,82890413.77856553
6.457575392821123,82890333.74535137
6.457584558916479,82890246.81371601
6.457595021097872,82890151.92603412
6.4576685975368,82895192.03240411
6.703568487475914,80891416.3655401
6.7035692827024,80891310.1639183
6.70357241623563,80891233.83635066
6.703573077588587,80891657.8463176
6.703577220779286,80891164.29952727
6.703583465055963,80891093.55335303
6.703591047682385,80891018.09122027
6.703599917199743,80890936.13364844
6.703610044706719,80890846.68157165
6.703686317079893,80895606.79053348
6.964656776449601,78828412.5331772
6.96465745010481,78828312.53106618
6.964660432289523,78828240.67683131
6.964661483219376,78828639.96177143
6.964665050262833,78828175.22883546
6.964671070861145,78828108.65196779
6.964678391875084,78828037.64342768
6.964686961427395,78827960.52715509
6.964696750382502,78827876.36214358
6.964775676957983,78832359.36666581
7.241808390247495,76700115.19021
7.241808942027802,76700021.29908268
7.241811771248312,76699953.83870338
7.241813210875384,76700328.72831835
7.241816200115923,76699892.39506337
7.241821993716551,76699829.89317161
7.24182904907419,76699763.23190388
7.241837313923265,76699690.83753915
7.241846758910905,76699611.82652354
7.241928292264309,76703821.00262345
7.536036260569564,74505416.61231439
7.536036689976548,74505328.73899479
7.536039364103416,74505265.5948616
7.536041191765375,74505616.4452219
7.536043600577178,74505208.07677478
7.536049162897017,74505149.56405379
7.536055947392027,74505087.15470545
7.536063901444654,74505019.37605722
7.536072995504864,74504945.40128627
7.536157080604006,74508884.46104616
7.848359818847402,72243937.51566428
7.848360125233623,72243855.56108716
7.848362641652214,72243796.65666868
7.848364856715852,72244123.85530651
7.84836668171429,72243742.9903547
7.8483720075278,72243688.38891977
7.848378514812504,72243630.14649761
7.848386150642182,72243566.88994136
7.848394885294179,72243497.8483021
7.848481457275153,72247170.99970934
8.179785391242964,69916275.15053548
8.179785573871794,69916199.00825492
8.17978792952837,69916144.26700777
8.179790531155017,69916448.23884904
8.179791768475555,69916094.38270314
8.179796851661425,69916043.62155721
8.179803074297663,69915989.47032011
8.179810383200886,69915930.6535877
8.179818748504493,69915866.45528723
8.179907730120318,69919278.46835867
8.531280921175332,67524293.25820881
8.531280979297511,67524222.81264684
8.531283170766805,67524172.15659043
8.531286157625207,67524453.37069803
8.531286803281644,67524125.98712274
8.5312916369015,67524079.0006206
8.53129756644935,67524028.87237816
8.531304538544708,67523974.42267329
8.531312523211062,67523914.98914871
8.53140382194332,67527071.26716076
8.903744066797875,65071386.24325416
8.903744133848361,65071451.11880726
8.903746090376506,65071339.59118391
8.903749460297011,65071598.56821686
8.903749510630769,65071297.07008023
8.903754087048021,65071253.79581334
8.903759714200854,65071207.62755029
8.903766338582336,65071157.47887549
8.903773930145194,65071102.73981883
8.903867434983271,65074009.39362901
9.297963121464718,62563104.14918824
9.297963314153277,62563163.59478775
9.29796497329502,62563061.41451732
9.297968175092935,62563022.47360321
9.297968722860677,62563298.73471438
9.297972486139058,62562982.84966089
9.297977800915653,62562940.58040488
9.297984065870327,62562894.67002659
9.297991250930986,62562844.55942376
9.298086828843243,62565508.48184348
9.714569712504304,60007122.25652697
9.714570030955052,60007176.42793513
9.714571388733567,60007083.34476843
9.714574365700727,60007047.91125362
9.714575512804055,60007299.656161
9.714578402898134,60007011.87282266
9.714583394901075,60006973.43972605
9.714589288204708,60006931.70371091
9.714596052764112,60006886.15483207
9.714693544910757,60009315.09080974
10.1539830054512,57413881.4544576
10.15398344928084,57413930.5255586
10.15398450243005,57413846.26040045
10.15398724825503,57413814.25347093
10.15398899359871,57414042.28680748
10.15399100310476,57413781.72879343
10.15399566185579,57413747.06242769
10.15400117115667,57413709.43026277
10.15400750104854,57413668.36959701
10.15410671881809,57415870.97664151
10.61634580739563,54796830.86916935
10.6163463755225,54796875.03428422
10.61634712192002,54796799.27383479
10.61634963065345,54796770.60083768
10.61635196990619,54796975.82205387
10.61635309499512,54796741.50659626
10.61635741035675,54796710.52553432
10.61636252365866,54796676.91390672
10.61636840509537,54796640.25412942
10.61646912608708,54798626.14601994
11.10145323914169,52172631.73578532
11.10145392957,52172671.21169981
11.101454368739,52172603.60332406
11.10145663515531,52172578.15568054
11.10145955972535,52172761.56874847
11.10145980160419,52172552.39197225
11.10146376429307,52172524.99683493
11.10146847054662,52172495.30274987
11.10147389078637,52172462.93493237
11.10157585490488,52174242.70048653
11.6086759665619,49561172.2907885
11.60867677614566,49561207.31823765
11.60867690982238,49561147.46552977
11.60867892984302,49561125.11462376
11.60868179230648,49561102.55977812
11.6086824257509,49561287.83527651
11.60868539450252,49561078.62702803
11.60868968430536,49561052.72061142
11.60869463244549,49561024.50603034
11.60879753832467,49562609.69369153
12.13688127742555,46985288.64396091
12.13688203437259,46985266.94792798
12.13688220161647,46985319.48827887
12.13688380554921,46985247.54129613
12.1368863598181,46985228.0469326
12.13688785222502,46985390.80039015
12.13688959586345,46985207.42287648
12.13689346226725,46985185.1403546
12.13689793015774,46985160.90247945
12.1370014321859,46986563.96095552
12.68435694975193,44470059.88509112
12.6843575222441,44470041.11636395
12.68435798234253,44470086.8356679
12.68435904428886,44470024.47466759
12.68436128869261,44470007.86153895
12.6843636133398,44470149.61601338
12.68436415586855,44469990.35716368
12.6843675952761,44469971.49475619
12.6843715785365,44469951.01223113
12.68447528480484,44471185.17769363
13.24874475426511,42041522.85100406
13.24874514641198,42041506.78342809
13.24874588714046,42041546.21916348
13.24874642175776,42041492.69880357
13.24874835785974,42041478.75415747
13.24875085721346,42041464.14166491
13.24875147577266,42041601.16962679
13.24875387033573,42041448.45136942
13.24875736944136,42041431.45309459
13.24886084099252,42042510.57477763
13.82699241197188,39724645.04404617
13.82699263053899,39724631.42886635
13.82699363489025,39724665.15894471
13.82699366489643,39724619.6654133
13.82699529819142,39724608.14279491
13.8269974353698,39724596.15491346
13.82699915638321,39724712.99752061
13.82700002819215,39724583.34343616
13.827003049572,39724569.50717031
13.82710580137397,39725507.80608305
14.41533462144432,37540427.57979504
14.41533467620995,37540416.14985006
14.41533547907493,37540406.44711686
14.41533592187428,37540444.78197183
14.41533681963234,37540397.06968055
14.41533860565396,37540387.40304168
14.41534079033442,37540377.13535251
14.41534134966207,37540486.22699853
14.4153433473927,37540366.09151915
14.41544485151067,37541177.85209581
15.00931488602611,35502117.95635498
15.00931498201436,35502127.4793031
15.00931547107045,35502110.03666302
15.00931634506517,35502142.11166149
15.00931653404166,35502102.50507109
15.00931798591199,35502094.82894088
15.0093197815003,35502086.73796746
15.00932165114711,35502177.86343604
15.00932189543798,35502078.08038086
15.00942158692847,35502777.28336567
15.60386051220093,33610846.67903789
15.60386074253789,33610854.57358442
15.60386089745816,33610840.2591452
15.60386170333834,33610834.26475648
15.60386215102935,33610866.96994766
15.60386284437913,33610828.23599946
15.6038642772092,33610821.93949538
15.6038659774758,33610815.24420843
15.60386730647523,33610897.69092803
15.60396326357764,33611415.16259631
16.19342033598376,31851269.1019726
16.1934205437203,31851263.90867272
16.19342068107103,31851275.63347749
16.19342111823143,31851259.15165127
16.19342197796569,31851254.43556786
16.1934221157996,31851286.10555789
16.19342308153657,31851249.55979263
16.19342440570592,31851244.41167674
16.19342709142071,31851312.40129691
16.19351867892018,31851757.21143577
16.77217200735955,30188826.75574908
16.77217206351507,30188822.54335416
16.77217243696701,30188818.75336231
16.77217244490951,30188832.161735
16.77217305038996,30188815.04773847
16.77217386454199,30188811.25493467
16.77217388516587,30188840.98645876
16.77217485738927,30188807.27863032
16.77217865236398,30188863.39049357
16.7722655129411,30189243.69041626
17.33429831175327,28570504.86081458
17.3342983786415,28570508.29520572
17.33429851777685,28570501.81546861
17.33429888458425,28570512.77321338
17.33429892388679,28570498.87224909
17.33429949312483,28570495.88554908
17.33430020473973,28570492.77361252
17.33430030896138,28570520.18350335
17.33430484074932,28570539.15018876
17.3343866625096,28570861.92089584
17.87432251313631,26931229.82796752
17.8743225867964,26931227.36275716
17.87432267351518,26931232.63668172
17.87432282639375,26931224.99998299
17.87432319736777,26931222.61730579
17.8743232232988,26931236.33886807
17.87432368031309,26931220.1460349
17.87432461077204,26931242.52137439
17.87432888292305,26931258.43013522
17.87440541039514,26931529.60802522
18.38748010253122,25206527.66668631
18.38748012703358,25206529.6615857
18.38748021553049,25206525.76528996
18.38748035225005,25206531.94979238
18.38748043395194,25206523.85599801
18.38748073978338,25206521.88187762
18.38748092239211,25206534.98713783
18.38748225356094,25206540.08885105
18.38748624578549,25206553.26058254
18.38755728933828,25206778.01378383
18.87009247197032,23349240.607473
18.87009249472358,23349239.09399936
18.87009256358139,23349242.2024792
18.87009260229409,23349237.57945411
18.87009277809161,23349236.01745695
18.87009282777918,23349244.04178788
18.87009339739128,23349246.49674019
18.87009465567176,23349250.638782
18.87009835266143,23349261.36038702
18.8701637956245,23349444.44930963
19.31989693447873,21344577.30051694
19.31989696652803,21344576.12805907
19.31989697123798,21344578.47687437
19.31989705222687,21344574.92248642
19.31989710380402,21344579.72305402
19.31989738537669,21344581.16895556
19.31989793732519,21344583.11093028
19.31989910984231,21344586.40405215
19.31990250200193,21344594.95278476
19.31996230490542,21344741.06315316
19.73628168148568,19216852.23907429
19.73628169715434,19216853.11670707
19.73628170857106,19216851.34043174
19.73628176931541,19216854.00219483
19.73628192243678,19216854.94694595
19.736282204732,19216856.05226129
19.73628272619521,19216857.54924479
19.73628380419787,19216860.10471007
19.73628688794264,19216866.76347787
19.73634108951035,19216980.70022325
20.12037818625851,17024180.70883254
20.12037819463155,17024181.35369992
20.12037823763408,17024181.98709233
20.12037832761305,17024182.63097265
20.1203784865584,17024183.32445659
20.12037875780113,17024184.14462128
20.1203792401961,17024185.26730841
20.12038021897381,17024187.1998815
20.12038299657357,17024192.2590705
20.12043171138001,17024278.94648819
20.47497769888988,14843289.91140712
20.47497772675028,14843290.35794468
20.47497778310409,14843290.79967407
20.47497787895414,14843291.25289162
20.47497803389642,14843291.74662099
20.47497828654488,14843292.33805268
20.4749787249925,14843293.15766065
20.47497960341867,14843294.58190488
20.47498208247422,14843298.32978017
20.47502549545657,14843362.64747561
20.80426351577552,12751111.34950249
20.80426355273637,12751111.64958183
20.80426361344055,12751111.94885913
20.80426370760951,12751112.25912868
20.80426385255726,12751112.60139512
20.80426408240094,12751113.01704816
20.80426447497489,12751113.60051319
20.8042652548583,12751114.62423929
20.80426744753996,12751117.33228086
20.80430580579579,12751163.87679678
21.1065120178073,10810238.37069994
21.1065120587567,10810238.56775364
21.10651211950331,10810238.76596672
21.10651220856044,10810238.97366864
21.10651234109051,10810239.20569393
21.10651254697078,10810239.49127399
21.10651289436287,10810239.89709657
21.10651357993687,10810240.61557758
