1.00117575299223,1.32475823665914E10,5.0E-7,173.029934751515
1.00118142159451,3.80943564854093E8,4.8E-6,40.235782839841995
1.00121416313353,1.19234470912722E9,2.5E-6,67.13422079237219
1.00121772459413,4.27849808216224E8,4.5E-6,42.4414403597512
1.00122844369309,1.59893868296135E8,7.69999999999999E-6,26.794098504979196
1.00125912067196,1.3288823933878E8,8.5E-6,24.535954522985495
1.00137630158596,1.59498803455454E9,2.1E-6,76.0652996457515
1.00138987992122,1.07776566243588E8,9.50000000000001E-6,22.194609096024397
1.00141277703019,7.81205098011793E8,3.2E-6,55.71894326927359
1.00145285567637,2.18948501701471E8,6.49999999999999E-6,31.073909709270797
1.00146490815215,2.53710933888277E8,6.0E-6,33.29768337313949
1.00147956646747,5.27883047455808E8,4.0E-6,46.699899482205495
1.00153955930799,1.27693302817961E9,2.4E-6,69.12810550458519
1.00154436379429,1.85915215990656E8,7.09999999999999E-6,28.764438745557296
1.00158259606688,1.29970582977245E8,8.6E-6,24.2664483014626
1.00158983418226,5.93014481547018E9,9.0E-7,129.045746655361
1.00159257164275,9.25871229182388E8,2.9E-6,60.0650138238479
1.00161630225226,1.56043353945102E8,7.79999999999999E-6,26.4713618309703
1.00164272026821,1.47655279835388E9,2.2E-6,73.575354981064
1.0016531847998,1.05645291972267E8,9.60000000000001E-6,21.974989611144498
1.00167081024742,3.29441115930552E8,5.2E-6,37.5962733122517
1.00168926752085,1.3711556688425E9,2.3E-6,71.2695050391243
1.00173884414818,2.87825612587217E8,5.6E-6,35.3051257676499
1.0017521918272,4.41500526891567E9,1.1E-6,115.199588615262
1.00184882822047,5.77955961601276E8,3.8E-6,48.635298003573595
1.00185644027648,7.0272122461236E8,3.4E-6,53.1115764122344
1.00189837255498,7.01646760718745E9,8.0E-7,137.404750288567
1.00189914714219,1.2714808388874E8,8.7E-6,24.0028002232172
1.00191140132346,1.03576683679375E8,9.70000000000001E-6,21.7596749954593
1.00194183289444,8.45446364272301E9,7.0E-7,147.18044368519298
1.00198047283036,2.12778825207292E8,6.59999999999999E-6,30.6361521737517
1.00198681947377,6.35682897150646E8,3.6E-6,50.7625405543435
1.00199402899605,1.81087149162979E8,7.19999999999999E-6,28.390890917703597
1.00199507591079,1.52330453361385E8,7.9E-6,26.1563103848944
1.00204941354695,4.63889972216671E8,4.3E-6,43.9929337389453
1.00207412396007,2.46015664639521E8,6.09999999999999E-6,32.7929084759288
1.0020855230856,3.6679127702692E8,4.9E-6,39.4894035646402
1.00216467582391,1.01568306526596E8,9.80000000000001E-6,21.5485398707341
1.00220899418946,1.2441664494655E8,8.8E-6,23.744821275020197
1.00222927100406,4.11006257830664E8,4.6E-6,41.6074410176025
1.00228567504786,2.05067022447288E9,1.8E-6,84.46502096672329
1.00236427437344,2.47644624022139E9,1.6E-6,91.32104954118078
1.0023650805552,1.48748679716403E8,8.0E-6,25.848672779750295
1.00241314907413,9.96178428689169E7,9.90000000000001E-6,21.341463682031698
1.00242779776198,2.78526905954596E8,5.7E-6,34.7352015760576
1.00243236054633,1.76445004518058E8,7.29999999999999E-6,28.0269251748746
1.00245635509165,3.18055926066043E8,5.3E-6,36.947255610343
1.00247975860854,9.82761936103942E8,2.8E-6,61.59022162141099
1.00249369755272,2.06866702508674E8,6.69999999999999E-6,30.210563734952295
1.00250635947188,5.08419413809487E9,1.0E-6,121.55216099834799
1.00251234827431,1.21772387349383E8,8.9E-6,23.492330491118896
1.00256996352609,1.04224926962693E10,6.0E-7,158.650908626466
1.00260334139939,8.24805818889229E8,3.1E-6,56.98991721579389
1.00265695654987,9.77230855464905E7,1.0E-5,21.138330467919797
1.00266549842838,2.38665851405136E8,6.19999999999999E-6,32.303218619859095
1.00271820126028,5.04802014638919E8,4.1E-6,45.6813994101316
1.00272661759384,1.45291924265466E8,8.1E-6,25.548190262784196
1.00280941162865,1.19211636788693E8,9.0E-6,23.245154529382198
1.00285978205335,1.71979346611134E8,7.39999999999999E-6,27.6721773249803
1.00295747008685,3.53414925860084E8,5.0E-6,38.770236006845096
1.00299311133844,2.01197977754494E8,6.79999999999999E-6,29.7966436508335
1.00307997477686,1.41954430189259E8,8.2E-6,25.254615988439696
1.00309531237987,2.69672456350468E8,5.8E-6,34.183398156599296
1.00310037823434,1.16730910653127E8,9.1E-6,23.003127273810296
1.00314349842799,4.44869109659691E8,4.4E-6,43.0927644973283
1.00320025297086,5.51513047519205E8,3.9E-6,47.5257501609589
1.00320280442599,3.9514041537458E8,4.7E-6,40.8056204470005
1.00321400448588,7.39674732194217E8,3.3E-6,54.2439423332102
1.00321582448193,3.07252046263671E8,5.4E-6,36.3202830803969
1.00323980456156,2.31641094298173E8,6.29999999999999E-6,31.8279471277579
1.00325154499147,1.04524775266826E9,2.7E-6,63.2139614301241
1.003276696274,1.67681331599478E8,7.49999999999999E-6,27.3263014094483
1.00337344591456,1.87746575242872E9,1.9E-6,81.28387582097179
1.0033854341569,1.14326906133686E8,9.20000000000001E-6,22.7660894618172
1.00340790706466,3.87002454177606E9,1.2E-6,109.17260268442998
1.00342542696118,1.38730768524129E8,8.3E-6,24.967714340962097
1.0034672794299,6.05182854276409E8,3.7E-6,49.5485538846769
1.00347702708335,2.74101223513409E9,1.5E-6,95.0577593061184
1.00347926477513,1.95759455457929E8,6.89999999999999E-6,29.393918295272197
1.00348545474751,6.67277942121356E8,3.5E-6,51.7769628704963
1.00366475796561,1.11996489193559E8,9.30000000000001E-6,22.533888334278696
1.00368348638108,1.63542663245379E8,7.59999999999999E-6,26.988968575729597
1.00370814985879,8.7229662650451E8,3.0E-6,58.33592521435319
1.0037423739677,2.61234367175758E8,5.9E-6,33.6488642087719
1.00376323682461,1.35615815992586E8,8.4E-6,24.687260302744
1.00379777135136,2.2492247904411E8,6.39999999999999E-6,31.366466060668497
1.00379894835009,3.40758707992312E8,5.1E-6,38.076817325239695
1.00389558361995,1.11409646523065E9,2.6E-6,64.9460322215033
1.00390543968691,4.83206329505923E8,4.2E-6,44.706432099793396
1.00393852110721,1.09736684317502E8,9.40000000000001E-6,22.306377306828697
1.00395049608524,2.96990502679381E8,5.5E-6,35.714250384246995
1.00395267956904,1.90538823287829E8,6.99999999999999E-6,29.0019393461618
1.00408051713917,1.59555552692605E8,7.69999999999999E-6,26.6598660324815
1.00409365553298,1.32604734564393E8,8.5E-6,24.4130388648475
1.00409723173894,3.05264087542428E9,1.4E-6,99.2217146557571
1.00412135861699,3.42349247798416E9,1.3E-6,103.89238933467098
1.0041404281098,3.80177905943295E8,4.8E-6,40.0341496577422
1.00414548955436,1.72581863916509E9,2.0E-6,78.3673623601606
1.0041948530448,4.26997417514576E8,4.5E-6,42.2287349308455
1.00420283920786,2.24617427114482E9,1.7E-6,87.50764662563358
1.00420688825758,1.07544664980686E8,9.50000000000001E-6,22.083415660898297
1.00434008686405,2.18492448885897E8,6.49999999999999E-6,30.9181834427772
1.0043699089619,2.53186900357357E8,6.0E-6,33.1308009709717
1.00439792625483,1.19021328156931E9,2.5E-6,66.7975803783233
1.00441385041385,1.85524582012148E8,7.09999999999999E-6,28.620282116956997
1.00441692336392,1.29692952595445E8,8.6E-6,24.144844476452295
1.00446813599684,1.5571268165068E8,7.79999999999999E-6,26.338696080439895
1.0044700176527,1.05417744779854E8,9.60000000000001E-6,21.864868253126897
1.00449316253713,5.26849316569188E8,4.0E-6,46.4657671073201
1.00450083592313,7.79733289494051E8,3.2E-6,55.439555499411796
1.00461152788723,3.28771755577925E8,5.2E-6,37.407787778155395
1.0046388942831,1.59225942984314E9,2.1E-6,75.6837459882823
1.0046615654729,2.87235538306977E8,5.6E-6,35.1281249214405
1.00471847352522,9.24160237596056E8,2.9E-6,59.763751759263
1.00472806140043,1.03353369174664E8,9.70000000000001E-6,21.650605241884097
1.00473327029061,1.26876147406688E8,8.7E-6,23.8824805302622
1.00474275954796,1.27467163583254E9,2.4E-6,68.7813403976518
1.00484667410203,1.52007168660732E8,7.9E-6,26.025175212656197
1.00486324671626,1.80705981845571E8,7.19999999999999E-6,28.248544018581796
1.00486740107162,2.12334689204149E8,6.59999999999999E-6,30.482540721667696
1.00488072550039,5.7683295115185E8,3.8E-6,48.391361717406895
1.00488533760403,1.47399435059618E9,2.2E-6,73.20621088361
1.00491208634955,1.3687524133951E9,2.3E-6,70.91192948080929
1.00492556751537,7.01381628071406E8,3.4E-6,52.8451599476208
1.00497878869306,2.45506278757506E8,6.09999999999999E-6,32.628458226228
1.00498116577433,1.01349107791699E8,9.80000000000001E-6,21.440501829737197
1.00503722634224,6.34458663028067E8,3.6E-6,50.507887494900096
1.00504291652823,1.24150229178709E8,8.8E-6,23.6257588811592
1.00504409308161,3.66051306461357E8,4.9E-6,39.2913358287544
1.00504441437348,4.6297094252107E8,4.3E-6,43.772261517914394
1.00520593238433,4.10183968874079E8,4.6E-6,41.398709123690494
1.0052164472468,1.48432538151423E8,8.0E-6,25.719033278373296
1.00522947149075,9.94026472477212E7,9.90000000000001E-6,21.2344380207899
1.005301314191,1.76072964540375E8,7.29999999999999E-6,27.886343139963
1.00534607306793,1.2151132605213E8,8.9E-6,23.374499395608296
1.00534716676491,5.9228820776642E9,9.0E-7,128.39730062698698
1.00535015260535,2.77954299144671E8,5.7E-6,34.560940938291
1.00537656743344,4.40902009001959E9,1.1E-6,114.62102947761099
1.00538032845123,2.06434023428939E8,6.69999999999999E-6,30.059010440932695
1.00539667272594,3.17407620846813E8,5.3E-6,36.7618817898549
1.00539791827074,1.3236837969432E10,5.0E-7,172.151386752225
1.00547311397026,9.75117844525094E7,1.0E-5,21.032298391899896
1.00556983342107,2.38170509389756E8,6.19999999999999E-6,32.1411306671188
1.00557775674716,1.44982692024139E8,8.1E-6,25.4200127053475
1.00562454382651,9.80957191518167E8,2.8E-6,61.2810263940712
1.00562937341745,2.04731169114835E9,1.8E-6,84.040881203703
1.00564294206905,1.1895577031665E8,9.0E-6,23.1285295296382
1.00570990984468,8.23259137554334E8,3.1E-6,56.70380916675239
1.0057284763367,1.71616110635385E8,7.39999999999999E-6,27.533316936645797
1.0057312743783,5.03808287150742E8,4.1E-6,45.4520958143914
1.00574170161476,7.00843127116722E9,8.0E-7,136.71354903759598
1.00577056299409,2.47254240257574E9,1.6E-6,90.86238790271119
1.00587945037477,2.00776318996599E8,6.79999999999999E-6,29.647094104699796
1.00588584677451,8.4455651806565E9,7.0E-7,146.43894681376497
1.00591561165342,3.52699379074972E8,5.0E-6,38.575609855010896
1.00593089026313,1.41651883533738E8,8.2E-6,25.1278677759041
1.00593371744272,1.16480085635582E8,9.1E-6,22.887683933076197
1.00601730771235,2.69116555551339E8,5.8E-6,34.011794200759994
1.00613800877402,4.43983717884096E8,4.4E-6,42.876376480727096
1.0061438160211,2.31159224972256E8,6.29999999999999E-6,31.668154582717598
1.00614513580276,1.67326591344167E8,7.49999999999999E-6,27.1891210180064
1.0061557496961,3.06623822471922E8,5.4E-6,36.137919930810696
1.00617900709473,3.94346671199221E8,4.7E-6,40.6007164024188
1.00619800452818,5.07760416082921E9,1.0E-6,120.94107897262599
1.00621858518551,1.14080975169881E8,9.20000000000001E-6,22.651804078450297
1.00623160290836,5.5043522480641E8,3.9E-6,47.287063810472894
1.0062761225636,1.38434693255217E8,8.3E-6,24.8423639524414
1.006301448508,7.38270098768869E8,3.3E-6,53.97147055502569
1.0063653173081,1.95348402257798E8,6.89999999999999E-6,29.246320215849995
1.0064153962665,1.04334149377661E9,2.7E-6,62.896359823723095
1.00649772379952,1.11755310565515E8,9.30000000000001E-6,22.4207379125621
1.00651711485073,6.04009914726103E8,3.7E-6,49.299630793315494
1.00655167565663,1.63196124621602E8,7.59999999999999E-6,26.853428024515498
1.00655398758864,6.65996879740066E8,3.5E-6,51.5168268636904
1.00661371624047,1.35326006947921E8,8.4E-6,24.563277248486898
1.00664237682498,1.04126499982409E10,6.0E-7,157.848836262542
1.00666401663333,2.60694454349279E8,5.9E-6,33.4798371691474
1.00669646202084,1.87433562529693E9,1.9E-6,80.8752916671871
1.00670146535512,2.24453541674219E8,6.39999999999999E-6,31.208904834749994
1.0067566695214,3.40066401529123E8,5.1E-6,37.8855152378533
1.00677130466605,1.09500121719233E8,9.40000000000001E-6,22.194339529217
1.00683340714037,8.70669304292042E8,3.0E-6,58.04272883282089
1.0068384508373,1.90137981375431E8,6.99999999999999E-6,28.856242471656998
1.00689003635761,2.96381445406461E8,5.5E-6,35.5348017045455
1.00691799809503,4.82250346396304E8,4.2E-6,44.48176219906029
1.00692583744334,2.73678139615972E9,1.5E-6,94.57976628886989
1.00694392237579,1.32320995147898E8,8.5E-6,24.290393641754996
1.00694846055973,1.59216934998925E8,7.69999999999999E-6,26.525926587344998
1.00698807608142,3.86455557396514E9,1.2E-6,108.623503133872
1.00703949239722,1.07312587262719E8,9.50000000000001E-6,21.972468861613997
1.00707868532716,1.11208007449323E9,2.6E-6,64.6195072987118
1.00711618044306,3.79411254302479E8,4.8E-6,39.8329356427559
1.00718888141541,4.26143862785895E8,4.5E-6,42.016467993980896
1.0072434693597,2.18035931189716E8,6.49999999999999E-6,30.762792093911496
1.00726698116549,1.29415094335803E8,8.6E-6,24.023508525966896
1.00729120567488,2.52662297852241E8,6.0E-6,32.964274620257996
1.00729934553763,1.85133576365602E8,7.09999999999999E-6,28.4764381022979
1.00730244516689,1.05190025708058E8,9.60000000000001E-6,21.754991393029197
1.00733583785971,1.55381716822011E8,7.79999999999999E-6,26.206320363351697
1.00744798157471,1.72289536432834E9,2.0E-6,77.9731572798088
1.00752397298921,5.25814033055224E8,4.0E-6,46.2321095561868
1.00756031502239,1.03129887202465E8,9.70000000000001E-6,21.5417778845372
1.00756883662169,3.28101580737289E8,5.2E-6,37.2196981524656
1.00758312250304,1.26603989542783E8,8.7E-6,23.7624261984809
1.00758795577138,2.24255213097814E9,1.7E-6,87.06736310708219
1.00758927997744,3.04804375468499E9,1.4E-6,98.7224342670656
1.00760046400623,1.18807716894587E9,2.5E-6,66.46156590840899
1.00760072816551,2.86644787098812E8,5.6E-6,34.9514990478797
1.00760677356936,7.78258832843623E8,3.2E-6,55.1607138618298
1.00765726504967,3.41848449187489E9,1.3E-6,103.36954211791598
1.00771413860584,1.51683600567079E8,7.9E-6,25.8943271391435
1.00774847069929,1.80324455534678E8,7.19999999999999E-6,28.106506339201097
1.00777047787765,2.11890105511536E8,6.59999999999999E-6,30.329260310585394
1.00781324817836,1.01129745844823E8,9.80000000000001E-6,21.332704118610398
1.007862601428,9.2244591116696E8,2.9E-6,59.463067861981095
1.00789256652596,1.23883598270131E8,8.8E-6,23.5069593810286
1.00789974603525,2.4499634652412E8,6.09999999999999E-6,32.4643596693336
1.00792103245567,1.58952391604387E9,2.1E-6,75.30287275535039
1.00792999655344,5.7570818204788E8,3.8E-6,48.1479164946067
1.00796491962685,1.27240510445544E9,2.4E-6,68.4352143625171
1.00801240018933,7.00039736106561E8,3.4E-6,52.579270132914495
1.00801940343848,3.65310391251443E8,4.9E-6,39.093681333370995
1.00805646658166,4.6205060995855E8,4.3E-6,43.55204181371089
1.0080613852937,9.91872925206721E7,9.90000000000001E-6,21.127650657525
1.00808367849377,1.48116121942664E8,8.0E-6,25.589677998521097
1.00810517051129,6.33232425816732E8,3.6E-6,50.253742751104795
1.00814729975852,1.4714296634528E9,2.2E-6,72.83773312849449
1.00815405494349,1.36634350431844E9,2.3E-6,70.5550064683675
1.00818627192258,1.75700577652214E8,7.29999999999999E-6,27.7460670015416
1.00819552414969,1.21250055612986E8,8.9E-6,23.2569287710749
1.00819948737213,4.09360575500501E8,4.6E-6,41.1904092823131
1.0082831052579,2.06000912983082E8,6.69999999999999E-6,29.907784397077197
1.00828894495664,2.77381044035325E8,5.7E-6,34.3870504635371
1.00830486173305,9.73003282160389E7,1.0E-5,20.926502615587598
1.00835357688964,3.16758537922428E8,5.3E-6,36.5768985493827
1.00844475874534,1.4467319351737E8,8.1E-6,25.2921165481256
1.0084904578405,2.3767464242085E8,6.19999999999999E-6,31.979390149770097
1.00849219745985,1.18699700471149E8,9.0E-6,23.0121626216315
1.00861317259381,1.71252539275287E8,7.39999999999999E-6,27.3947591903816
1.00876155364689,5.02813094891745E8,4.1E-6,45.2232596076083
1.00878193274542,2.00354244383049E8,6.79999999999999E-6,29.497868101000098
1.00878278029567,1.16229062793754E8,9.1E-6,22.7724963472157
1.0087877265024,9.79148825754173E8,2.8E-6,60.9724210487097
1.00879766692866,1.41349078640014E8,8.2E-6,25.0013981965965
1.00883452073213,8.21709598418509E8,3.1E-6,56.41825793134839
1.00889048834774,3.51982932580278E8,5.0E-6,38.3813911711004
1.00895573683155,2.68560033435698E8,5.8E-6,33.8405557144244
1.00899343600971,2.04394352084999E9,1.8E-6,83.6174671732521
1.00902444717703,4.40300938696499E9,1.1E-6,114.043298165794
1.00902957525235,1.66971526705992E8,7.49999999999999E-6,27.0522400810054
1.00906411383115,2.30676850948678E8,6.29999999999999E-6,31.508705313609997
1.00906745858371,1.1383485172222E8,9.20000000000001E-6,22.5377721543708
1.00911225704943,3.05994855505112E8,5.4E-6,35.9559421664724
1.00912964657451,5.91558292834217E9,9.0E-7,127.749697998858
1.00914267772293,1.38138367442759E8,8.3E-6,24.717289482973495
1.00914956348107,4.43097092592471E8,4.4E-6,42.660434160669496
1.00917209733232,3.93551878095331E8,4.7E-6,40.396238142412294
1.00919787606737,2.4686262463455E9,1.6E-6,90.4044831376919
1.00926751068068,1.9493694795035E8,6.89999999999999E-6,29.0990420516592
1.00928031737102,5.49355747296995E8,3.9E-6,47.0488606337344
1.00934641075786,1.11513944595204E8,9.30000000000001E-6,22.307838694761998
1.00940675776512,7.36862997079479E8,3.3E-6,53.699535470270796
1.00943586285784,1.62849272121804E8,7.59999999999999E-6,26.718183804939397
1.00948005363257,1.35035954739133E8,8.4E-6,24.439567450461297
1.00958447713341,6.02835095771877E8,3.7E-6,49.051207641559095
1.00959782003861,1.04143129372644E9,2.7E-6,62.5793601864608
1.00960208949624,2.60153945661802E8,5.9E-6,33.31117101779439
1.00961128717311,7.00035059329369E9,8.0E-7,136.02319228137299
1.00961980813298,1.09263376730787E8,9.40000000000001E-6,22.082550739339297
1.00962144273436,2.23984118796849E8,6.39999999999999E-6,31.0516828201098
1.0096402140202,6.64713670428172E8,3.5E-6,51.25720861340899
1.0096518172605,1.32260050743088E10,5.0E-7,171.273620411798
1.0097311207984,3.39373237397357E8,5.1E-6,37.694614994624494
1.00974036052611,1.89736752388894E8,6.99999999999999E-6,28.7108619632275
1.00981004565431,1.32037019647731E8,8.5E-6,24.1680190620191
1.00983239996627,1.58878013469373E8,7.69999999999999E-6,26.392280413977094
1.00984615454441,2.95771677407945E8,5.5E-6,35.355733344440395
1.0098574787515,8.4366119093584E9,7.0E-7,145.69828747607798
1.00988781525649,1.07080331925981E8,9.50000000000001E-6,21.861768872076198
1.0099139564062,5.07098383585627E9,1.0E-6,120.33083522148799
1.00994775481611,4.8129297968429E8,4.2E-6,44.257552457121896
1.00997687362758,8.69038892025821E8,3.0E-6,57.75010030039049
1.01003961834942,1.87119689673948E9,1.9E-6,80.46741860011039
1.01010881456348,3.78643605454395E8,4.8E-6,39.6321413101709
1.01013289390092,1.29137006789227E8,8.6E-6,23.9024406545525
1.01015059023922,1.04962133616536E8,9.60000000000001E-6,21.645359201924798
1.01016313235228,2.17578946180768E8,6.49999999999999E-6,30.607735983444197
1.01019994744277,4.25289138914242E8,4.5E-6,41.804640117874094
1.01020097673533,1.84742197006446E8,7.09999999999999E-6,28.3329069802164
1.01021953382218,1.55050457756989E8,7.79999999999999E-6,26.074234919274296
1.01022892912082,2.52137123522327E8,6.0E-6,32.7981046851568
1.01028053841299,1.11005938384411E9,2.6E-6,64.29359680709929
1.01039611969046,2.7325364897295E9,1.5E-6,94.10254651157359
1.01040828506713,1.02906236645084E8,9.70000000000001E-6,21.4331930917351
1.01044882818482,1.26331608919293E8,8.7E-6,23.642637428763198
1.01054287063882,3.27430587607517E8,5.2E-6,37.0320048909309
1.0105564647045,2.86053355690374E8,5.6E-6,34.7752485530378
1.01057213918085,5.24777190364292E8,4.0E-6,45.9989275081206
1.01059120084568,3.85906485102304E9,1.2E-6,108.075220739823
1.01059759537409,1.51359747420279E8,7.9E-6,25.763766399238797
1.01064982847896,1.79942568241403E8,7.19999999999999E-6,27.964778152261395
1.01066104589506,1.00910219590241E8,9.80000000000001E-6,21.225146902984598
1.01068983239413,2.11445071770089E8,6.59999999999999E-6,30.176311253882396
1.01073073907257,7.7678171745326E8,3.2E-6,54.8824192970176
1.01074421659767,1.04027382581477E10,6.0E-7,157.047583757222
1.01075806856455,1.23616750873381E8,8.8E-6,23.3884229719672
1.01077039752349,1.71996438014012E9,2.0E-6,77.5796487018701
1.01082193613406,1.1859363527873E9,2.5E-6,66.12617870506259
1.01083712676508,2.44485865181794E8,6.09999999999999E-6,32.3006131604024
1.01090901332371,9.89717776133522E7,9.90000000000001E-6,21.021101755251497
1.01096690021926,1.47799429470358E8,8.0E-6,25.4606071705365
1.0109938513213,2.23891909940174E9,1.7E-6,86.62782202981859
1.01099678457554,5.74581646984353E8,3.8E-6,47.90496306855759
1.0110115900424,3.64568527106558E8,4.9E-6,38.8964405783982
1.01102510854613,9.20728236695475E8,2.9E-6,59.16296321253719
1.01106082587856,1.209885747138E8,8.9E-6,23.139618811406798
1.01108570963282,4.6112896890533E8,4.3E-6,43.3322752363276
1.01108736123996,1.75327841918046E8,7.29999999999999E-6,27.6060970265757
1.01110326957698,3.04343047383723E9,1.4E-6,98.22394295441599
1.01111708535934,6.98695539429861E8,3.4E-6,52.313907830801895
1.01115232266101,9.70887157833424E7,1.0E-5,20.8209432994482
1.01119079707567,6.32004177311841E8,3.6E-6,50.0001071170803
1.01120215707647,2.0556736888122E8,6.69999999999999E-6,29.756885909640598
1.01120620150945,1.27013341376259E9,2.4E-6,68.0897287958673
1.01121007360869,4.08536072823051E8,4.6E-6,40.982542044298995
1.01121560672473,3.41345782144679E9,1.3E-6,102.84749883090599
1.01122288518563,1.58678146551332E9,2.1E-6,74.92268160663059
1.01124430723476,2.76807137469363E8,5.7E-6,34.213530547216195
1.01132720170089,3.16108673636849E8,5.3E-6,36.392306331948795
1.01132774948352,1.4436342716428E8,8.1E-6,25.1645020170617
1.01135730213758,1.18443425962353E8,9.0E-6,22.896053995896498
1.01141533755804,1.36392891923287E9,2.3E-6,70.1987374789628
1.01142750241543,2.37178247829267E8,6.19999999999999E-6,31.817997414318697
1.01142877335665,1.46885871211532E9,2.2E-6,72.4699232802804
1.01151399828961,1.70888630646497E8,7.39999999999999E-6,27.2565043476099
1.01164769110778,1.15977840865197E8,9.1E-6,22.6575647035028
1.01168043064125,1.41046013964674E8,8.2E-6,24.8752074721948
1.01170068751339,1.99931751690325E8,6.79999999999999E-6,29.3489659391221
1.0118091802992,5.01816431646517E8,4.1E-6,44.99489144564439
1.01188223597633,3.51265582260276E8,5.0E-6,38.1875804403579
1.01191073209884,2.68002886955349E8,5.8E-6,33.6696830828015
1.0119301420546,1.66616135849735E8,7.49999999999999E-6,26.9156588545078
1.01193217864461,1.13588534554767E8,9.20000000000001E-6,22.4239938736823
1.01196946184187,9.77336824527264E8,2.8E-6,60.664406720909994
1.01197732506154,8.20157190102166E8,3.1E-6,56.1332644948946
1.01200082867235,2.30193969642395E8,6.29999999999999E-6,31.349599658622097
1.01202521828029,1.37841789579457E8,8.3E-6,24.5924911501002
1.01208548059273,3.05365141843899E8,5.4E-6,35.774350218234396
1.01217830190448,4.42209228425949E8,4.4E-6,42.444938127256194
1.01218221268848,3.92756031389659E8,4.7E-6,40.1921862007953
1.01218597391626,1.94525090375501E8,6.89999999999999E-6,28.952084095464897
1.01221094311271,1.11272390072349E8,9.30000000000001E-6,22.195190861898098
1.01233617538435,1.62502103957941E8,7.59999999999999E-6,26.583236167878496
1.01234653941567,5.48274608080562E8,3.9E-6,46.811141337789195
1.01236237481595,1.34745657893753E8,8.4E-6,24.316131122196097
1.01237804199054,2.04056567385609E9,1.8E-6,83.19478088425639
1.01248415575951,1.09026448166738E8,9.40000000000001E-6,21.9710111152144
1.01253008115727,7.35453417210778E8,3.3E-6,53.42813798106379
1.01255672486218,2.59612838168413E8,5.9E-6,33.142866130125896
1.0125578341231,2.23514207907031E8,6.39999999999999E-6,30.894800346932097
1.01264640106347,2.46469771905856E9,1.6E-6,89.9473375518319
1.01265853762041,1.89335134228815E8,6.99999999999999E-6,28.565798107247495
1.01266951121575,6.01658389679464E8,3.7E-6,48.80328519381809
1.01269215115813,1.31752806625028E8,8.5E-6,24.045915335274998
1.01269605102725,4.39697303347427E9,1.1E-6,113.46639808825098
1.01272243791107,3.38679211645405E8,5.1E-6,37.504117066804895
1.01273246272704,1.58538786361236E8,7.69999999999999E-6,26.258927758238396
1.01274428092501,6.63428305464893E8,3.5E-6,50.998108948660196
1.01275198106675,1.06847897809121E8,9.50000000000001E-6,21.751315867383198
1.01279897357747,1.03951713700688E9,2.7E-6,62.262963713138596
1.01281898463154,2.95161195293444E8,5.5E-6,35.1770457231379
1.01293751625195,5.9082471683559E9,9.0E-7,127.10294284624199
1.01299485096524,4.80334223463231E8,4.2E-6,44.033803507637096
