gm/Id,fug,L,Id/W
25.66899851,585131.9093,2.34E-06,0.001341467
1.96905981,233525474.3,3.43E-06,38.60496762
3.691348075,94870737495,1.50E-07,254.8854504
2.438389452,58853022.88,6.72E-06,15.22021987
4.036882022,69392680.23,5.62E-06,8.845145718
1.982960455,61974615.86,6.72E-06,19.82814729
2.649190461,460921365,2.34E-06,38.22701029
2.915241313,25230235.61,1.00E-05,8.04301069
1.956276066,28239519.03,1.00E-05,13.60700026
4.054477418,1368212108,1.24E-06,38.31741223
2.994199008,96418107578,1.50E-07,323.8607349
26.50154504,246344.8383,1.24E-06,0.000300909
24.94811024,733785.2711,3.43E-06,0.002532949
13.2674477,10865990.23,8.91E-06,0.525340482
2.673545452,124922545.7,4.53E-06,19.82919511
4.943827334,25201023.42,8.91E-06,4.080801087
19.74560776,4927329.939,8.91E-06,0.070685229
2.634770619,32857275.6,8.91E-06,10.37738035
26.50131983,30531.7954,3.43E-06,0.000105923
3.47158608,74030710.39,5.62E-06,11.06886141
6.027965205,17882835.95,1.00E-05,2.616345773
2.240662633,1655924731,1.24E-06,86.4817679
2.935634131,446141881.9,2.34E-06,32.90663594
26.56234853,22432.12142,3.43E-06,7.81E-05
15.60396326,33611415.16,4.53E-06,0.577408999
2.682339111,57163571.04,6.72E-06,13.38802631
15.61795076,11273368.16,7.81E-06,0.333026422
2.742155184,25765980.88,1.00E-05,8.758160547
3.925482322,107956063.8,4.53E-06,11.42615514
21.11033129,4876941.385,6.72E-06,0.041363213
26.61643624,9107.97807,4.53E-06,4.22E-05
22.69628197,5865722.221,3.43E-06,0.02165354
2.688293053,25934886.68,1.00E-05,8.999419179
17.30768991,108291438,2.34E-06,0.69535846
25.33714859,84422.67986,7.81E-06,0.000665693
22.69962457,854084.1694,8.91E-06,0.008335273
4.344896853,381588105.2,2.34E-06,18.74943773
23.49691683,441788.7384,8.91E-06,0.0041206
4.518243523,34241497.23,7.81E-06,5.362451917
2.467767837,221011170.2,3.43E-06,28.952189
2.407240201,473820174.1,2.34E-06,42.98242256
26.43261361,40841.51501,3.43E-06,0.000141222
26.70693059,2341.621515,5.62E-06,1.36E-05
3.480911192,29680149.27,8.91E-06,6.996948209
26.17241976,17694.57571,7.81E-06,0.000139442
26.35551476,118380.2818,2.34E-06,0.000275919
5.808219692,87989638235,1.50E-07,144.304142
2.890946325,210345105.9,3.43E-06,23.35993034
7.553003672,25106716.21,7.81E-06,2.235143471
2.505857587,1611151317,1.24E-06,74.95239065
6.457595021,82890151.93,4.53E-06,5.114144053
26.56228399,4255.668871,7.81E-06,3.40E-05
12.15355354,15791189.54,7.81E-06,0.765817692
1.563341708,97269964802,1.50E-07,644.5220551
6.246899411,17490675.32,1.00E-05,2.461246496
1.894548538,500176813.4,2.34E-06,58.05773879
21.09555341,41394360.77,2.34E-06,0.120899621
26.70690971,926.6065963,8.91E-06,8.56E-06
2.489782813,26563787.98,1.00E-05,9.983399666
2.854043045,31996594.49,8.91E-06,9.296740083
8.199857254,18129462.1,8.91E-06,1.673516427
3.166668715,76737761.53,5.62E-06,12.65341222
4.158816313,21802916.75,1.00E-05,4.772112284
5.100272382,24787192.74,8.91E-06,3.880539806
17.87951285,17430571.79,5.62E-06,0.239328485
23.49656659,779975.3456,6.72E-06,0.005529806
6.47028393,37770070.35,6.72E-06,3.438902111
21.91426604,2795591.727,6.72E-06,0.021665778
2.068328847,231113186,3.43E-06,36.31479141
24.01633196,363503.4747,7.81E-06,0.002948913
17.87951216,17430574.67,5.62E-06,0.239316864
6.725231188,16669634.96,1.00E-05,2.161629011
2.435019575,83733699.18,5.62E-06,18.16986027
17.88554111,9012447.772,7.81E-06,0.17159941
3.082769206,205671352.8,3.43E-06,21.33449916
2.480704763,83284018.47,5.62E-06,17.72716673
3.735701039,71802402.98,5.62E-06,9.941383679
11.12135177,13501881.64,8.91E-06,0.854947335
1.9242956,35658868.88,8.91E-06,15.57371471
26.2690877,155824.7442,2.34E-06,0.000362287
2.563129366,97105661918,1.50E-07,384.5515908
12.67202843,77429458.03,3.43E-06,1.565573429
25.51014146,65493.54659,7.81E-06,0.000515509
2.597489877,463646412.5,2.34E-06,39.24445991
8.926247174,13382084.24,1.00E-05,1.255265492
21.65289828,3393505.802,6.72E-06,0.026944901
2.279203207,480481714.4,2.34E-06,46.57525954
24.26574952,174752.8394,1.00E-05,0.001804776
17.80368776,371202240.7,1.24E-06,1.120059745
1.444822148,97048316618,1.50E-07,697.0333309
2.398165782,33802236.59,8.91E-06,11.7691492
26.26902225,71196.66182,3.43E-06,0.000244892
5.070956076,165270270.7,3.43E-06,9.987235278
1.953621471,46101481.12,7.81E-06,17.40476658
2.975530799,31529627.83,8.91E-06,8.761180134
26.26431239,90750216.44,1.50E-07,0.008777287
1.951410251,62181321.18,6.72E-06,20.22354399
18.88260864,4753992.36,1.00E-05,0.092647229
6.711272091,52535067.7,5.62E-06,3.851954544
1.86167616,62755707.75,6.72E-06,21.42101942
2.475784013,127885668.3,4.53E-06,21.77756018
4.547006806,1302022720,1.24E-06,32.24187727
26.5012599,7851.233464,6.72E-06,5.37E-05
25.51014412,39830.40437,1.00E-05,0.000398026
26.61666041,128735.2555,1.24E-06,0.000158454
6.457551896,82890755.88,4.53E-06,5.111969578
1.514782309,97461754135,1.50E-07,660.5181457
6.981418136,26575109.05,7.81E-06,2.585595675
10.95773903,65973180857,1.50E-07,49.59798706
3.643867455,72564656.78,5.62E-06,10.3158629
3.319916825,39249700.54,7.81E-06,8.538504563
19.74560852,4927330.524,8.91E-06,0.070665567
26.0652656,984468.5467,1.24E-06,0.001188145
11.62836764,12822144.77,8.91E-06,0.763434997
16.76267634,52664514.43,3.43E-06,0.552676076
5.428665504,59789277.92,5.62E-06,5.531324954
8.424451305,900134102.5,1.24E-06,11.24453828
26.26902226,71196.6607,3.43E-06,0.000244829
8.544617744,30730980.18,6.72E-06,2.042488571
2.899780118,121610519,4.53E-06,17.71991656
2.378083243,223301449.4,3.43E-06,30.39578856
26.26895551,18304.17613,6.72E-06,0.000124147
1.948717796,88431044.96,5.62E-06,24.13974879
24.01605787,705750.2839,5.62E-06,0.004110255
22.43600636,1373496.664,7.81E-06,0.01192785
8.923966596,16863968.91,8.91E-06,1.410261204
2.908939515,55626070.16,6.72E-06,11.96426878
21.38819931,2316252.647,8.91E-06,0.02513716
22.43387084,4131068.294,4.53E-06,0.020700548
25.94576351,90551.57946,4.53E-06,0.000406536
1.423088521,96993196340,1.50E-07,707.6200671
13.81520781,69197319.73,3.43E-06,1.200737036
8.166859801,121509246.5,3.43E-06,4.361875661
26.16548036,119523084.3,1.50E-07,0.011541084
1.917939077,88712598.19,5.62E-06,24.61284966
3.086348651,1514398628,1.24E-06,56.60657344
22.69985632,676416.23,1.00E-05,0.007417688
10.14100041,99869702.13,3.43E-06,2.766139668
26.50123961,3522.667784,1.00E-05,3.60E-05
3.471668488,74029440.71,5.62E-06,11.07892882
3.104258412,40276523.88,7.81E-06,9.312788928
19.71855467,73297156.2,2.34E-06,0.274373473
3.747013431,22851739.61,1.00E-05,5.589431193
2.975575267,31529307.43,8.91E-06,8.768720469
2.684842327,42364191.52,7.81E-06,11.51548906
3.729445835,110375985.5,4.53E-06,12.34247054
1.944462029,135686654.6,4.53E-06,29.92976341
7.558157994,15340528.92,1.00E-05,1.744579443
4.652073094,33747773.92,7.81E-06,5.122674126
2.154068308,60823022.08,6.72E-06,17.87638034
26.35538511,13907.45304,6.72E-06,9.36E-05
4.255627523,104072824.7,4.53E-06,10.10821658
13.26113175,19095835.41,6.72E-06,0.697921919
18.84874359,88830725.52,2.34E-06,0.403558738
2.162261059,486600152.9,2.34E-06,49.80514596
21.075419,152261273.9,1.24E-06,0.232416027
5.563192316,88917773965,1.50E-07,152.9569517
3.279668014,428967867,2.34E-06,28.15708883
4.048632405,22075564.35,1.00E-05,4.97176547
12.14976442,21350706.26,6.72E-06,0.900328417
25.33692998,3599500.359,1.24E-06,0.004352706
2.994182675,96413524069,1.50E-07,323.9088049
2.085099822,45450216.16,7.81E-06,16.05078141
1.956093282,497063949.9,2.34E-06,56.38736857
3.065355681,439475813.5,2.34E-06,31.28444379
5.082344124,95285636.05,4.53E-06,7.642142629
3.097604909,77370757.36,5.62E-06,13.05610616
26.06494923,17748.46924,8.91E-06,0.000157815
25.81400477,206261.006,3.43E-06,0.00070612
14.99826475,61873046.21,3.43E-06,0.899706645
4.686549653,1284157519,1.24E-06,30.78278855
25.94600434,1282536.158,1.24E-06,0.001531234
17.86583345,47019542.97,3.43E-06,0.394479835
10.61635741,54796710.53,4.53E-06,1.885170127
2.02032416,28047194.52,1.00E-05,12.94886451
20.47996039,6701407.803,6.72E-06,0.062156309
26.06502684,121886.0259,3.43E-06,0.000417744
26.61640967,4106.024404,6.72E-06,2.83E-05
18.32181954,348483855.7,1.24E-06,0.934438772
1.972046729,97549525271,1.50E-07,508.381073
7.22912108,133230812.3,3.43E-06,5.495676358
22.16659337,19472289.31,2.34E-06,0.050768373
15.02835663,7269058.21,1.00E-05,0.30583457
14.91758535,483354016.1,1.24E-06,2.546656534
18.86281832,40804367.08,3.43E-06,0.272956686
2.571467079,126440219.2,4.53E-06,20.90448717
25.33715904,51341.86822,1.00E-05,0.000519074
16.74411878,114305621.8,2.34E-06,0.817371807
3.83162023,71025517.96,5.62E-06,9.477551492
8.890721409,113128590.7,3.43E-06,3.679516642
22.69839066,2159075.485,5.62E-06,0.013258773
26.70713801,51241.258,1.24E-06,6.36E-05
22.43600722,1373496.746,7.81E-06,0.011917284
23.49676387,575316.5832,7.81E-06,0.00474901
13.84730318,8141365.516,1.00E-05,0.407990606
18.39555636,11410712.04,6.72E-06,0.166751662
2.63033362,57521565.61,6.72E-06,13.74955276
4.652053528,33747855.57,7.81E-06,5.122368141
3.719298975,191149703.4,3.43E-06,16.2580184
21.3887648,1834710.091,1.00E-05,0.022368464
1.985237049,45947098.02,7.81E-06,17.06407745
3.161015702,117915593.8,4.53E-06,15.55311616
2.253489992,226473381.6,3.43E-06,32.59289926
1.861606769,97536619437,1.50E-07,539.6750859
25.33704862,974999.2832,2.34E-06,0.00224161
24.94819984,418465.946,4.53E-06,0.001914174
9.190550102,836474370.2,1.24E-06,9.421867913
9.722572094,38934852.17,5.62E-06,1.857949926
14.91759298,483355989.7,1.24E-06,2.545547753
18.86281872,40804370.98,3.43E-06,0.272940984
2.015341377,61760417.91,6.72E-06,19.43086367
21.81528627,11701512219,1.50E-07,1.303310192
1.444846968,97044191058,1.50E-07,697.0973969
2.282180818,97405571219,1.50E-07,435.8429393
26.61785068,19809097.9,1.50E-07,0.001947327
3.939343413,36522599.08,7.81E-06,6.561136772
5.441835459,18991145.75,1.00E-05,3.106196717
26.43252911,4711.662545,1.00E-05,4.80E-05
4.12974253,182624338.9,3.43E-06,13.90429966
17.33984385,18496929.17,5.62E-06,0.285382754
26.17240708,10761.67725,1.00E-05,0.000108746
26.26896897,26210.24505,5.62E-06,0.000148425
20.10443862,65010207.72,2.34E-06,0.22469014
18.87970111,7802250.541,7.81E-06,0.11880461
9.190545962,836468597.4,1.24E-06,9.425335269
10.60340746,95335454.68,3.43E-06,2.492551689
3.384804109,114849067.4,4.53E-06,14.23317385
26.17240708,10761.67724,1.00E-05,0.000108741
11.61646248,32142356.64,5.62E-06,1.212977527
24.26543304,557911.6096,5.62E-06,0.003225916
25.51012036,2791968.315,1.24E-06,0.003367149
22.43636949,1054775.072,8.91E-06,0.010447547
26.17255994,204233.5374,2.34E-06,0.000473947
3.93186235,70217597.49,5.62E-06,9.204638931
5.59374908,156667114.7,3.43E-06,8.590824732
18.32181801,348483689.5,1.24E-06,0.934520209
26.74469723,1035.241026,5.62E-06,6.04E-06
26.43252911,4711.662547,1.00E-05,4.80E-05
3.247378995,30516438.34,8.91E-06,7.665577203
3.555886885,73307474.08,5.62E-06,10.6910139
16.2068198,10678051.97,7.81E-06,0.286780178
22.17352794,3276022.731,5.62E-06,0.020788498
25.66895013,50673.73379,7.81E-06,0.000398075
19.33017871,5477741.623,8.91E-06,0.085960823
5.100251185,24787252.53,8.91E-06,3.880376826
4.28852706,1336118790,1.24E-06,35.23842364
21.89249776,87671532.52,1.24E-06,0.12061129
4.288513335,1336124744,1.24E-06,35.23530631
3.031101317,77986893.39,5.62E-06,13.4612715
3.399887485,29965771.36,8.91E-06,7.242302274
26.43285193,329611.6993,1.24E-06,0.00039734
10.04672258,769947776.2,1.24E-06,7.771784907
2.015371763,61760078.39,6.72E-06,19.43586351
12.12433544,81792401.93,3.43E-06,1.771865331
23.4962929,1116967.463,5.62E-06,0.006618352
3.399924038,29965637.87,8.91E-06,7.242458696
26.06502684,121886.0266,3.43E-06,0.000417784
3.838895371,36941938.78,7.81E-06,6.886712997
2.874072292,449211684.8,2.34E-06,34.19986963
21.89240925,87670943.25,1.24E-06,0.121805055
25.51014148,65493.54624,7.81E-06,0.000515385
2.678737373,81345944.9,5.62E-06,15.97155708
3.223221575,202329492.2,3.43E-06,20.03610839
22.42912506,15852484.59,2.34E-06,0.040594925
5.800588488,88526881.92,4.53E-06,6.14741329
3.575005226,95166781121,1.50E-07,264.5252034
4.522697866,20941196.92,1.00E-05,4.187830679
26.50125123,5791.70373,7.81E-06,4.61E-05
5.624164739,23472355.6,8.91E-06,3.30348797
2.279267989,480477079.6,2.34E-06,46.57922968
14.91758245,483354335.9,1.24E-06,2.546564411
3.384835825,114848594,4.53E-06,14.23367027
2.814944093,452262519,2.34E-06,35.20519759
8.518458036,117378689.2,3.43E-06,3.97639117
2.952856646,1536156759,1.24E-06,60.20703871
6.970154207,83266828772,1.50E-07,111.218334
2.996204987,96648164061,1.50E-07,321.2972065
24.01605793,705750.2856,5.62E-06,0.00410959
19.24469753,35378322374,1.50E-07,5.665529155
2.840231097,122473665.3,4.53E-06,18.24698387
5.433591218,41957191.25,6.72E-06,4.632313279
22.69894485,1507762.484,6.72E-06,0.010969302
24.73315951,136477.9816,8.91E-06,0.001240487
3.322074315,30244094.03,8.91E-06,7.488993091
1.894524977,500057359.5,2.34E-06,58.61917859
2.265699531,85398648.05,5.62E-06,19.96730093
6.981377476,26575241.77,7.81E-06,2.584962829
2.999255251,442811020.2,2.34E-06,32.25235227
21.11227609,2764222.609,8.91E-06,0.03113217
20.81162736,2584400.471,1.00E-05,0.033841894
26.66438434,3939.839817,5.62E-06,2.28E-05
21.11293048,2189679.694,1.00E-05,0.027698751
1.836030238,502946515.7,2.34E-06,60.27977435
4.795434031,25603529.63,8.91E-06,4.284679342
5.812917933,40357885.24,6.72E-06,4.138522703
21.91189872,6200950.426,4.53E-06,0.031968467
3.567040195,23337598.31,1.00E-05,5.95626847
1.913715932,136114876.7,4.53E-06,30.49051459
12.15636791,12152084.24,8.91E-06,0.671214149
5.070865156,165254443.2,3.43E-06,10.08597546
15.00931653,35502102.51,4.53E-06,0.679746524
12.70562857,9121206.121,1.00E-05,0.532679817
18.86281814,40804363.84,3.43E-06,0.272967248
2.782771618,123312614,4.53E-06,18.77519072
6.028015264,17883297.31,1.00E-05,2.591713453
6.125462364,1118270253,1.24E-06,20.02236158
2.757690545,455239657.1,2.34E-06,36.20285631
2.659151698,1585192947,1.24E-06,69.33264075
4.644078591,64922604.64,5.62E-06,7.119045966
23.75891257,889530.7409,5.62E-06,0.005222888
2.053687683,27943264.97,1.00E-05,12.81109984
9.701541555,104361625.2,3.43E-06,3.054956706
25.668948,38913.24834,8.91E-06,0.000349132
8.073484925,930661899.4,1.24E-06,12.2160833
2.121949654,34901420.99,8.91E-06,13.79073909
25.14982545,108520.838,7.81E-06,0.000857682
21.90953952,10869160.02,3.43E-06,0.042765966
8.865617599,243986427.2,2.34E-06,5.42562024
1.988012089,28143917.73,1.00E-05,13.3413468
6.190052334,316685860.8,2.34E-06,10.48663699
25.94572218,23116.91524,8.91E-06,0.000207389
15.01607584,23005041.98,5.62E-06,0.546192637
24.94834075,106808.8303,8.91E-06,0.00096585
11.11846209,17543528.27,7.81E-06,0.976222681
3.915131667,187001674.5,3.43E-06,15.06970369
26.74467806,409.6671437,8.91E-06,3.80E-06
24.94746965,5932014.862,1.24E-06,0.007215846
2.686766191,32651479.31,8.91E-06,10.10228459
26.0652656,984468.5413,1.24E-06,0.0011881
7.848364857,72244123.86,4.53E-06,3.576444969
4.154510546,35644820.06,7.81E-06,6.109948011
18.39555628,11410712.8,6.72E-06,0.166745212
3.399904619,29965708.25,8.91E-06,7.242400639
26.17274611,753527.651,1.24E-06,0.000910713
1.937681362,234272710.8,3.43E-06,39.37050001
4.154481263,35644942.39,7.81E-06,6.109786371
20.80863379,5754499.111,6.72E-06,0.051039346
1.643261816,97378451840,1.50E-07,613.0141304
22.96335087,2696987.372,4.53E-06,0.013128707
7.74269299,960264450.8,1.24E-06,13.22444983
16.69222786,413814356.8,1.24E-06,1.581492455
26.43122544,51510117.71,1.50E-07,0.005009129
6.470286923,37769920.69,6.72E-06,3.441603432
26.61640967,4106.024415,6.72E-06,2.83E-05
2.399608386,26851383.56,1.00E-05,10.4855226
2.740706801,32438962.98,8.91E-06,9.833046323
4.036843797,69393446.22,5.62E-06,8.837252126
2.961500602,120721551.5,4.53E-06,17.21503812
5.262730246,31631166.51,7.81E-06,4.201220983
26.61640206,3029.016788,7.81E-06,2.41E-05
12.14975595,21350726.71,6.72E-06,0.900296529
1.890831413,62571461.88,6.72E-06,21.02162362
26.5624035,49082.63904,2.34E-06,0.000115523
5.09763942,32182892.95,7.81E-06,4.424940203
1.988170974,495474734.9,2.34E-06,55.28143323
22.12553248,9574641105,1.50E-07,1.043138776
17.30767603,108291165.3,2.34E-06,0.695992933
24.26525938,864564.6238,4.53E-06,0.004015799
3.397636029,38889919.94,7.81E-06,8.253078703
25.33692999,3599500.341,1.24E-06,0.004352537
1.944407335,135687546.6,4.53E-06,29.92793748
26.56232052,12797.19017,4.53E-06,5.90E-05
4.503644346,101304953.4,4.53E-06,9.258281717
2.39957819,26851499.35,1.00E-05,10.48410918
21.90501515,23781694.94,2.34E-06,0.063319834
21.65371798,2503602.512,7.81E-06,0.023144301
25.64621697,348350157.3,1.50E-07,0.033584392
21.65289789,3393505.637,6.72E-06,0.026950799
10.17642629,11796227.88,1.00E-05,0.942577308
18.84887166,88832089.63,2.34E-06,0.399960265
6.703577221,80891164.3,4.53E-06,4.787322484
3.322092735,30244004.72,8.91E-06,7.490066764
16.20681809,10678054.69,7.81E-06,0.286761227
24.50319631,9656002.491,1.24E-06,0.011848934
24.73312782,177728.545,7.81E-06,0.001415745
25.33713047,163901.5468,5.62E-06,0.000927438
2.770337487,1566490781,1.24E-06,65.64174982
22.15605063,71818041.6,1.24E-06,0.097628343
3.643826643,72565118.08,5.62E-06,10.31379388
7.536063901,74505019.38,4.53E-06,3.866548628
2.13913046,97510792892,1.50E-07,466.708887
4.0545031,1368202960,1.24E-06,38.32165721
1.827257079,97524351634,1.50E-07,550.1266423
26.35259004,68591417.93,1.50E-07,0.006651423
9.305965944,40597789.14,5.62E-06,2.043673428
20.80687292,8235590.679,5.62E-06,0.061090235
9.731840192,20192942.59,7.81E-06,1.33466623
23.89824422,2554099974,1.50E-07,0.255464015
26.43285136,329612.279,1.24E-06,0.000401274
4.03042335,106695813.1,4.53E-06,10.98322311
4.52074204,26376116.41,8.91E-06,4.70291372
2.440711889,43622477.8,7.81E-06,13.08270418
6.238264954,38659155.35,6.72E-06,3.667827162
3.814558349,94550866605,1.50E-07,245.2490323
1.794103239,97531620684,1.50E-07,560.2262776
4.393512485,26748010.77,8.91E-06,4.870591265
3.549830693,112672164.8,4.53E-06,13.27642719
2.011536307,97546626773,1.50E-07,497.9529245
6.246928195,17490621.2,1.00E-05,2.46138718
24.94835683,84587.6157,1.00E-05,0.000860089
3.480831709,29680461.84,8.91E-06,6.995398158
8.1668519,121508690,3.43E-06,4.364893142
24.7328034,937645.5266,3.43E-06,0.003253521
2.889740763,1546640627,1.24E-06,61.95133096
26.26893865,10368.89907,8.91E-06,9.33E-05
8.193074361,31825243,6.72E-06,2.221690131
9.607592756,803613582,1.24E-06,8.494166535
10.50951417,735980140,1.24E-06,7.011085429
21.90953937,10869159.79,3.43E-06,0.042768058
4.644072996,64922995.26,5.62E-06,7.113478501
10.14099044,99869833.19,3.43E-06,2.76601146
26.26896895,26210.24594,5.62E-06,0.000148557
25.66899692,585132.412,2.34E-06,0.001354838
22.69932812,1112186.728,7.81E-06,0.00951271
2.110565716,133308205.8,4.53E-06,27.03514131
4.272341309,27107972.45,8.91E-06,5.137035403
16.78488388,10115341.11,7.81E-06,0.243073186
17.84941181,102197426.4,2.34E-06,0.583045174
20.46077996,56741864.8,2.34E-06,0.183226765
10.57845002,205902773.3,2.34E-06,3.675764896
3.465613792,113774995.8,4.53E-06,13.75239037
6.97015544,83266244260,1.50E-07,111.2216617
23.49522623,3035126.246,3.43E-06,0.010906635
16.77217201,30188826.76,4.53E-06,0.421536646
2.977182918,25041435.81,1.00E-05,7.81026253
25.33693002,3599500.312,1.24E-06,0.004352286
3.39070815,74734366.34,5.62E-06,11.46428687
8.865620307,243986213.3,2.34E-06,5.425926033
22.43301661,7783992263,1.50E-07,0.823344387
7.856247277,46899998.34,5.62E-06,2.878608994
2.159243276,27614713.43,1.00E-05,12.014786
18.87970132,7802248.812,7.81E-06,0.118821836
26.66436184,1558.983063,8.91E-06,1.43E-05
24.01263584,15506063.81,1.24E-06,0.01930239
23.75912337,621152.1648,6.72E-06,0.004363796
13.2611418,19095805.21,6.72E-06,0.698087269
1.861558486,62756458.9,6.72E-06,21.42078125
23.49522525,3035126.16,3.43E-06,0.01091684
20.12593391,7689581.005,6.72E-06,0.076937291
8.923941661,16864030.66,8.91E-06,1.409673799
25.66895764,98376.89257,5.62E-06,0.000549765
2.435090828,83732948.74,5.62E-06,18.17073898
2.347752342,84592916.52,5.62E-06,19.06225657
9.731836605,20193000.19,7.81E-06,1.333540295
16.54069561,48823990399,1.50E-07,14.12422008
1.986644684,35424477.54,8.91E-06,14.97394106
3.065274899,439481214.1,2.34E-06,31.28063718
13.2695749,8619758.062,1.00E-05,0.467717701
9.714583395,60006973.44,4.53E-06,2.310704696
2.814852867,452268653.4,2.34E-06,35.20117718
19.69008936,31578882472,1.50E-07,4.645649652
26.61640967,4106.02443,6.72E-06,2.83E-05
5.5937581,156666735.2,3.43E-06,8.592095951
22.43233203,7783681899,1.50E-07,0.831455724
1.986606263,35424797.45,8.91E-06,14.96255204
16.77217865,30188863.39,4.53E-06,0.421204254
2.261070701,131084525.3,4.53E-06,24.7641731
6.927853055,294673241.2,2.34E-06,8.69626669
9.73707992,12332940.21,1.00E-05,1.041439613
2.684917787,42363774.42,7.81E-06,11.5167113
6.023069873,29256029.55,7.81E-06,3.352297586
4.937790247,44188036.97,6.72E-06,5.412136532
11.11845786,17543542.73,7.81E-06,0.976075468
8.924723488,74686780547,1.50E-07,74.30770427
26.17241278,13588.31079,8.91E-06,0.000121
2.994181222,96414460383,1.50E-07,323.8996045
7.498667159,278787552.3,2.34E-06,7.525906924
19.24468878,35378278340,1.50E-07,5.665736159
4.274232305,21523321.68,1.00E-05,4.574283981
24.50319566,9656002.924,1.24E-06,0.011854998
26.74467448,324.4684983,1.00E-05,3.39E-06
24.01641896,279134.1928,8.91E-06,0.002581763
2.226325066,85792034.07,5.62E-06,20.22418391
4.941257085,32719012.65,7.81E-06,4.653446132
4.520738907,26376206.19,8.91E-06,4.699665037
24.50486461,681069.169,4.53E-06,0.003144879
12.58219665,601098650.9,1.24E-06,4.417537815
19.24721543,35388130487,1.50E-07,5.610654147
26.56227305,2588.457195,1.00E-05,2.65E-05
25.33715445,64828.99811,8.91E-06,0.000583174
9.297964973,62563061.41,4.53E-06,2.541253565
25.94572218,23116.91529,8.91E-06,0.000207408
3.627689892,193139130.4,3.43E-06,16.88014674
2.634732221,32859304.38,8.91E-06,10.27615949
8.424452916,900132885.5,1.24E-06,11.24516797
26.06508829,266794.0902,2.34E-06,0.000618107
24.66527905,1241879047,1.50E-07,0.121474078
2.011539697,97549152687,1.50E-07,497.9179919
2.156266687,45089594.07,7.81E-06,15.37972731
16.77805677,19549765.27,5.62E-06,0.338715762
26.70693059,2341.6215,5.62E-06,1.36E-05
26.74467806,409.6671441,8.91E-06,3.80E-06
2.65904739,1585238073,1.24E-06,69.30696612
18.76991006,38926706973,1.50E-07,6.807845214
5.617875728,41169721.49,6.72E-06,4.378767915
25.51013529,197027.2306,4.53E-06,0.000894353
23.03594103,5057733965,1.50E-07,0.523423254
3.173401533,39941580.05,7.81E-06,9.113251826
25.33709101,445341.727,3.43E-06,0.001529205
21.09555654,41394375.76,2.34E-06,0.120846455
20.48329872,3010628.188,1.00E-05,0.042024116
4.041227946,48724842.6,6.72E-06,7.403193794
21.10283018,18937525.98,3.43E-06,0.080861433
26.66436722,2029.963322,7.81E-06,1.64E-05
26.66447167,23403.72085,2.34E-06,5.55E-05
24.73254149,2052981.064,2.34E-06,0.004768604
1.803741762,1725669360,1.24E-06,111.5419044
15.02064041,16112855,6.72E-06,0.456507122
15.61473438,15249642.24,6.72E-06,0.391529104
4.933058905,62956250.21,5.62E-06,6.467636568
26.17241263,13588.31402,8.91E-06,0.000122198
21.10654909,10810275.39,4.53E-06,0.061046249
21.91549623,1583893.467,8.91E-06,0.016141535
18.32181822,348483736.7,1.24E-06,0.93450074
7.258677968,25851976.97,7.81E-06,2.407537218
2.233389053,34461091.55,8.91E-06,12.90545747
24.94746987,5932014.66,1.24E-06,0.007213838
21.11033106,4876941.255,6.72E-06,0.041367124
