0.53130208322329,1.14704345395269E10,6.0E-7,332.73252868704395
0.531551791166877,1.4242576526428E10,5.0E-7,353.752048970886
0.531647428189462,9.50072919837877E9,7.0E-7,314.83370211864195
0.532476818986713,8.03673147855529E9,8.0E-7,299.14609147418196
0.53261175802971,1.14682643117039E10,6.0E-7,331.840141380022
0.532912877546899,1.42410110840606E10,5.0E-7,352.79742762459296
0.532916825791942,9.49824955264509E9,7.0E-7,313.991158630606
0.533713767370284,8.03410932418605E9,8.0E-7,298.34541945956295
0.5337231094254,6.9106133549295E9,9.0E-7,285.106047848439
0.533927270364571,1.1466075745508E10,6.0E-7,330.94795792953596
0.534191731637589,9.49575472316271E9,7.0E-7,313.148867238944
0.534280248343832,1.42394233817702E10,5.0E-7,351.84295000365296
0.534933532588882,6.90794619817011E9,9.0E-7,284.341716084393
0.53495597105361,8.03147450983269E9,8.0E-7,297.545038807953
0.535248657204888,1.14638687249744E10,6.0E-7,330.055979811256
0.535472179437199,9.49324461626805E9,7.0E-7,312.306829339767
0.535653945143768,1.42378132728317E10,5.0E-7,350.88861764506896
0.536149012035015,6.90526841155388E9,9.0E-7,283.577707877131
0.536203461316887,8.02882695843742E9,8.0E-7,296.744950827659
0.536575955830716,1.14616431333621E10,6.0E-7,329.164208510513
0.536758203169568,9.49071913773753E9,7.0E-7,311.465046337886
0.537034009887371,1.42361806093983E10,5.0E-7,349.93443209671597
0.537369577177745,6.90257993064391E9,9.0E-7,282.814024444988
0.537456269682964,8.02616659252414E9,8.0E-7,295.945156834914
0.537909203828248,1.1459398853149E10,6.0E-7,328.27264552234897
0.538049837084141,9.48817819278411E9,7.0E-7,310.62351964685297
0.53842048487365,1.42345252424944E10,5.0E-7,348.980394917403
0.538595257654605,6.89988069068183E9,9.0E-7,282.050667013602
0.538714427919683,8.02349333419603E9,8.0E-7,295.14565815391796
0.539248439092943,1.14571357660265E10,6.0E-7,327.38129235158095
0.539347115703687,9.48562168605387E9,7.0E-7,309.782250689013
0.539813412763787,1.42328470220073E10,5.0E-7,348.02650767694297
0.539826083328847,6.89717062658602E9,9.0E-7,281.28763681594097
0.539977968042249,8.02080710513313E9,8.0E-7,294.34645611687597
0.540593699832701,1.14548537528946E10,6.0E-7,326.49015051284897
0.540650073827021,9.4830495216225E9,7.0E-7,308.94124089555197
0.541062084291574,6.8944496729499E9,9.0E-7,280.52493509233597
0.54121283658501,1.42311457966793E10,5.0E-7,347.072771956225
0.54124692231562,8.01810782658987E9,8.0E-7,293.54755206403996
0.541945024571071,1.14525526938568E10,6.0E-7,325.599221530687
0.541958746531744,9.48046160299183E9,7.0E-7,308.100491706545
0.542303290863903,6.89171776404012E9,9.0E-7,279.762563090518
0.542521323256928,8.01539541939265E9,8.0E-7,292.748947343755
0.542618799734521,1.42294214141E10,5.0E-7,346.119189347282
0.543201764252749,6.00316763352421E9,1.0E-6,267.564468740765
0.543273169177018,9.47785783308628E9,7.0E-7,307.260004571009
0.543302452150495,1.14502324682143E10,6.0E-7,324.708506939568
0.54354973359915,6.88897483379489E9,9.0E-7,279.00052206565397
0.543801203637932,8.01266980393736E9,8.0E-7,291.950643312495
0.544031345983466,1.42276737206978E10,5.0E-7,345.165761453361
0.544422933522552,6.00045378284762E9,1.0E-6,266.83471174323995
0.544593377406379,9.47523811424928E9,7.0E-7,306.419780946946
0.544666021735602,1.14478929544617E10,6.0E-7,323.81800828397496
0.544801443285039,6.88622081582211E9,9.0E-7,278.238813280385
0.545086596487495,8.00993090018692E9,8.0E-7,291.15264133490797
0.545450519480963,1.42259025617318E10,5.0E-7,344.212489888998
0.545649187163217,5.99773058585134E9,1.0E-6,266.105312306514
0.545919407150586,9.47260234823975E9,7.0E-7,305.57982230139896
0.546035772816534,1.14455340302808E10,6.0E-7,322.927727118453
0.546058450945942,6.88345564339763E9,9.0E-7,277.47743800485597
0.546377535094086,8.00717862766874E9,8.0E-7,290.354942783858
0.546876364758184,1.4224107781284E10,5.0E-7,343.259376280082
0.546880554529425,5.99499798618131E9,1.0E-6,265.376271605276
0.547251294630489,9.46995043622845E9,7.0E-7,304.74013011049794
0.547320787845136,6.88067924946346E9,9.0E-7,276.716397516758
0.547411745212317,1.14431555725357E10,6.0E-7,322.03766500767097
0.547674053008323,8.00441290547221E9,8.0E-7,289.55754904046796
0.548117065197877,5.99225592722211E9,1.0E-6,264.647590821188
0.548308926732454,1.42222892222501E10,5.0E-7,342.30642226393496
0.548588485487093,6.87789156662599E9,9.0E-7,275.955693101364
0.54858907635995,9.46728227879436E9,7.0E-7,303.90070585951497
0.548793979074271,1.14407574572673E10,6.0E-7,321.147823526482
0.548976184045537,8.00163365224621E9,8.0E-7,288.76046149416095
0.549358748969389,5.9895043520956E9,1.0E-6,263.919271142919
0.549748250711476,1.42204467263317E10,5.0E-7,341.35362948938297
0.549861575619793,6.87509252715409E9,9.0E-7,275.19532605155797
0.549932789148789,9.46459777592104E9,7.0E-7,303.06155104290997
0.550182514889463,1.14383395596881E10,6.0E-7,320.258204259984
0.550283962288367,7.99884078619652E9,8.0E-7,287.963681542706
0.550605635871013,5.98674320365961E9,1.0E-6,263.191313766172
0.551140090237062,6.87228206297738E9,9.0E-7,274.435297667886
0.551194382397538,1.42185801340279E10,5.0E-7,340.400999616827
0.551282470105764,9.46189682699291E9,7.0E-7,302.222667164384
0.55157476131946,5.2703177612399E9,1.1E-6,252.25004910184796
0.551577393484209,1.1435901754176E10,6.0E-7,319.36880880358297
0.551597422089386,7.99603422508328E9,8.0E-7,287.167210592258
0.551857756158164,5.98397242450659E9,1.0E-6,262.463719893718
0.552424061580943,6.86946010568437E9,9.0E-7,273.675609258578
0.552638156641592,9.45917933079159E9,7.0E-7,301.384055736935
0.552647367891813,1.42166892846263E10,5.0E-7,339.44853431831694
0.552804237964416,5.26761720148933E9,1.1E-6,251.551606563451
0.552916598073762,7.99321388621841E9,8.0E-7,286.37105005740494
0.552978656027604,1.14334439142697E10,6.0E-7,318.47963876305
0.553115140316795,5.98119195696226E9,1.0E-6,261.736490735423
0.55371352214409,6.86662658652059E9,9.0E-7,272.916262139595
0.553999886472009,9.45644518549214E9,7.0E-7,300.545718282899
0.55403881852105,5.26490842758248E9,1.1E-6,250.85354878960598
0.554107253698698,1.42147740161947E10,5.0E-7,338.49623527763293
0.554241525141944,7.990379686463E9,8.0E-7,285.57520136121
0.55437781906557,5.97840174308432E9,1.0E-6,261.009627508288
0.554386344035117,1.14309659126625E10,6.0E-7,317.59069575458795
0.555008504672187,6.86378143638674E9,9.0E-7,272.157257634665
0.555278532263518,5.26219139002595E9,1.1E-6,250.15587690257695
0.555367697620854,9.45369428865926E9,7.0E-7,299.707656334016
0.555572238472383,7.98753154222471E9,8.0E-7,284.779665935252
0.55557408673022,1.42128341655719E10,5.0E-7,337.54410419035395
0.555645823358082,5.97560172466103E9,1.0E-6,260.28313143647495
0.555800499372213,1.1428467621197E10,6.0E-7,316.70198140489197
0.556309042166402,6.86092458583687E9,9.0E-7,271.39859707531497
0.55652340868639,5.2594660391118E9,1.1E-6,249.45859203128796
0.556741628423208,9.45092653724361E9,7.0E-7,298.86987143146996
0.556908773524286,7.98466936945514E9,8.0E-7,283.984445219678
0.556919184385088,5.9727918432099E9,1.0E-6,259.557003751339
0.557047914310496,1.42108695683594E10,5.0E-7,336.592142763935
0.557221164258026,1.1425948910859E10,6.0E-7,315.81349735120995
0.557615167885865,6.85805596507643E9,9.0E-7,270.64028180091697
0.557773477506734,5.25673232491645E9,1.1E-6,248.76169531134596
0.558121717528555,9.44814182757784E9,7.0E-7,298.03236512595095
0.558197933576768,5.9699720399763E9,1.0E-6,258.831245691466
0.558251166040404,7.98179308364719E9,8.0E-7,283.18954066324
0.558528784180243,1.42088800589121E10,5.0E-7,335.64035271778795
0.558648381269086,1.14234096517725E10,6.0E-7,314.925245241412
0.558926915350176,6.85517550396049E9,9.0E-7,269.88231315871894
0.559028768666204,5.25399019729978E9,1.1E-6,248.065187885071
0.559075639212042,4.66848193089584E9,1.2E-6,238.706043838635
0.559482102605017,5.96714225593209E9,1.0E-6,258.1058585027
0.559508003903994,9.44534005537289E9,7.0E-7,297.195138977701
0.559599452049846,7.97890259983241E9,8.0E-7,282.394953723343
0.560016744501361,1.42068654703294E10,5.0E-7,334.688735783354
0.560082193343078,1.14208497131931E10,6.0E-7,314.037226734048
0.560244318341943,6.85228313199172E9,9.0E-7,269.124692503886
0.560289312333159,5.25123960590396E9,1.1E-6,247.36907090151698
0.560311715311,4.66583178216782E9,1.2E-6,238.03619934405796
0.560771723385756,5.96430243177424E9,1.0E-6,257.380843438178
0.560900526837483,9.44252111571405E9,7.0E-7,296.358194556575
0.560953667870934,7.97599783257826E9,8.0E-7,281.600685866091
0.561511843861565,1.42048256344463E10,5.0E-7,333.73729370418494
0.561522643782662,1.1418268963503E10,6.0E-7,313.149443498417
0.561552909627824,4.66317440860595E9,1.2E-6,237.36676126238598
0.561555138904798,5.24848050015259E9,1.1E-6,246.67334551651197
0.561567410909345,6.84937877831858E9,9.0E-7,268.367421199542
0.562066828081273,5.96145250792346E9,1.0E-6,256.656201758364
0.562299325941125,9.43968490305705E9,7.0E-7,295.521533442087
0.562313850114092,7.97307869598553E9,8.0E-7,280.80673856633194
0.56279925135016,4.66050976651141E9,1.2E-6,236.697730659002
0.562826279009325,5.24571282924951E9,1.1E-6,245.97801289267596
0.562896227368736,6.84646237173336E9,9.0E-7,267.61050061680095
0.56296977625933,1.14156672702045E10,6.0E-7,312.26189721463
0.563014131279079,1.42027603818238E10,5.0E-7,332.78602823602
0.563367449102591,5.95859242452278E9,1.0E-6,255.93193473107996
0.563680035684762,7.97014510368549E9,8.0E-7,280.01311330770096
0.563704441154494,9.43683131122416E9,7.0E-7,294.685157223471
0.564050769884552,4.65783781200769E9,1.2E-6,236.029108605653
0.564102763508137,5.24293654217793E9,1.1E-6,245.28307419945497
0.564230802307264,6.84353384067026E9,9.0E-7,266.853932134811
0.564423634817323,1.14130444999143E10,6.0E-7,311.37458957367096
0.564523656207398,1.42006695417402E10,5.0E-7,331.83494114686795
0.564673619111862,5.95572212143618E9,1.0E-6,255.208043631541
0.565052261786365,7.96719696883729E9,8.0E-7,279.21981158266794
0.565115912748001,9.43396023340023E9,7.0E-7,293.84906749973095
0.565307494858512,4.65515850103975E9,1.2E-6,235.36089618045798
0.565384623498033,5.24015158769924E9,1.1E-6,244.58853061314898
0.565571170585537,6.84059311320346E9,9.0E-7,266.097717140794
0.565860706833184,4.16724275820519E9,1.3E-6,226.610232229291
0.565884263877587,1.14104005183579E10,6.0E-7,310.487522277472
0.565985371024791,5.95284153824715E9,1.0E-6,254.48452974238796
0.566040468540104,1.4198552942181E10,5.0E-7,330.88403421708296
0.56643056592329,7.96423420412511E9,8.0E-7,278.426834892586
0.566533781326302,9.43107156212868E9,7.0E-7,293.01326587969794
0.566569456122588,4.65247178937326E9,1.2E-6,234.69309446793798
0.566671890313458,5.23735791435209E9,1.1E-6,243.89438331693998
0.566917367340307,6.83764011704514E9,9.0E-7,265.34185703007995
0.567102129748057,4.1646655972441E9,1.3E-6,225.96666573364897
0.567302738013083,5.9499506142573E9,1.0E-6,253.76139435372096
0.567351708241785,1.1407735190363E10,6.0E-7,309.60069703897
0.567564618615749,1.41964104098303E10,5.0E-7,329.933309239451
0.567814985903923,7.96125672175548E9,8.0E-7,277.63418474773295
0.567836683752457,4.64977763259382E9,1.2E-6,234.02570455903998
0.567958087831754,9.42816518930756E9,7.0E-7,292.17775398208397
0.567964595528762,5.23455547045126E9,1.1E-6,243.20063350092198
0.568269427987195,6.83467477954355E9,9.0E-7,264.58635320615195
0.568348681804159,4.16208207208668E9,1.3E-6,225.32352273925196
0.56862575350693,5.94704928848493E9,1.0E-6,253.03863876313198
0.568826013096359,1.14050483798538E10,6.0E-7,308.71411558218097
0.569096157222807,1.41942417700605E10,5.0E-7,328.982768019264
0.569109208051043,4.64707598610619E9,1.2E-6,233.35872755116395
0.56920555984371,7.95826443345443E9,8.0E-7,276.84186266736197
0.56926277096049,5.23174420408665E9,1.1E-6,242.507282362128
0.569388873547897,9.42524100618541E9,7.0E-7,291.342533435541
0.569600392103835,4.15949214393261E9,1.3E-6,224.680804252924
0.569627388223444,6.83169702768104E9,9.0E-7,263.831207080681
0.569954451197509,5.94413749966361E9,1.0E-6,252.316264275742
0.570307224016652,1.14023399498452E10,6.0E-7,307.827779642262
0.570387059550667,4.64436680513343E9,1.2E-6,232.69216454818596
0.570566448669698,5.22892406312223E9,1.1E-6,241.81433110456297
0.57060232616826,7.95525725046472E9,8.0E-7,276.049870179748
0.570635135604683,1.41920468469232E10,5.0E-7,328.03241237440994
0.570826180103001,9.42229890335725E9,7.0E-7,290.50760587871196
0.570857289966947,4.15689577383311E9,1.3E-6,224.03851128756298
0.570991284030703,6.82870678807206E9,9.0E-7,263.07642007357197
0.571288865039527,5.94121518624071E9,1.0E-6,251.594272204232
0.571670269015203,4.64165004471619E9,1.2E-6,232.02601666048398
0.57179538697104,1.13996097624355E10,6.0E-7,306.94169096558096
0.571875660964297,5.22609499519495E9,1.1E-6,241.12178093923097
0.57200532361648,7.95223508354305E9,8.0E-7,275.258208822232
0.572041367488657,3.74475253418402E9,1.4E-6,215.72414453365
0.572119404932918,4.15429292269041E9,1.3E-6,223.396644862152
0.572181605464796,1.41898254631392E10,5.0E-7,327.08224413544997
0.572270049473639,9.41933877076045E9,7.0E-7,289.672972960289
0.57236115167785,6.82570398696115E9,9.0E-7,262.32199361299496
0.572629029253782,5.938282286376E9,1.0E-6,250.872663868878
0.572958867442278,4.63892565971185E9,1.2E-6,231.360285004966
0.573190440401417,5.22325694771371E9,1.1E-6,240.42963308416498
0.573287183464982,3.74226151268E9,1.4E-6,215.104839260658
0.573290548325199,1.13968576788015E10,6.0E-7,306.05585130978494
0.573386766762784,4.15168355125706E9,1.3E-6,222.75520600178396
0.57341459124376,7.94919784295718E9,8.0E-7,274.466880141273
0.573720523988315,9.41636049767066E9,7.0E-7,288.83863633907396
0.573735618971722,1.41875774400886E10,5.0E-7,326.13226514570397
0.573737027723841,6.82268855022099E9,9.0E-7,261.567929135434
0.573974978329766,5.9353387379402E9,1.0E-6,250.15144059758796
0.574252886065484,4.63619360479376E9,1.2E-6,230.69497070509297
0.574510819789811,5.22040986785824E9,1.1E-6,239.737888764456
0.574538137199001,3.73976487440751E9,1.4E-6,214.485970820584
0.57465940544127,4.14906762013539E9,1.3E-6,222.11419573768697
0.574792754846349,1.13940835591918E10,6.0E-7,305.17026244386994
0.574830168425178,7.94614543848307E9,8.0E-7,273.67588569249295
0.575118949020602,6.81966040335033E9,9.0E-7,260.814228085723
0.575177646331132,9.41336397269754E9,7.0E-7,288.00459768402897
0.575297228764414,1.41853025978011E10,5.0E-7,325.18247726133495
0.575326747028287,5.93238447851347E9,1.0E-6,249.430603725931
0.575552356356622,4.63345383445043E9,1.2E-6,230.03007489090598
0.575794257712208,3.73726258472259E9,1.4E-6,213.86754016179697
0.575836832192275,5.21755370257809E9,1.1E-6,239.04654921228297
0.575937351178897,4.14644508977686E9,1.3E-6,221.473615107241
0.576252094858764,7.94307777940209E9,8.0E-7,272.885227040724
0.576302053707588,1.139128726292E10,6.0E-7,304.284926148246
0.576506952715944,6.81661947147198E9,9.0E-7,260.06089191708696
0.576641459545507,9.4103490837807E9,7.0E-7,287.17085867433997
0.57668437038413,5.92941944538401E9,1.0E-6,248.71015459717998
0.576857310027968,4.63070630298468E9,1.2E-6,229.365598699051
0.576866487957484,1.41830007549461E10,5.0E-7,324.23288235143497
0.577055574242358,3.73475460885635E9,1.4E-6,213.24954823846596
0.577168510928097,5.21468839859149E9,1.1E-6,238.355615666945
0.5772206344141,4.14381592048146E9,1.3E-6,220.83346515400498
0.577680410568788,7.93999477449801E9,8.0E-7,272.09490576006
0.577701550537763,3.38493158072681E9,1.5E-6,205.864570324327
0.577818492492277,1.1388468648359E10,6.0E-7,303.39984421481097
0.577901076256528,6.81356567933078E9,9.0E-7,259.30792209118397
0.578047883708746,5.92644357554655E9,1.0E-6,247.990094562337
0.578112007037937,9.40731571818534E9,7.0E-7,286.337420999469
0.578167779034567,4.6279509645129E9,1.2E-6,228.70154327280696
0.578322116245495,3.73224091191451E9,1.4E-6,212.631996010581
0.578443450146558,1.4180671728822E10,5.0E-7,323.28348229810797
0.578505889575547,5.2118139023843E9,1.1E-6,237.66508937489
0.57850928581538,4.14118007239707E9,1.3E-6,220.193746927739
0.578951012087383,3.38253366813552E9,1.5E-6,205.267750773376
0.579115155909099,7.93689633205422E9,8.0E-7,271.304923433902
0.579301357390847,6.81049895129154E9,9.0E-7,258.555320078146
0.579342119198477,1.13856275729343E10,6.0E-7,302.515018447023
0.579417322592974,5.92345680570087E9,1.0E-6,247.27042498017698
0.579483795576552,4.6251877729642E9,1.2E-6,228.03790976211096
0.579589332581802,9.40426376249812E9,7.0E-7,285.50428635921696
0.579593913397992,3.72972145887691E9,1.4E-6,212.01488444397
0.579803336283475,4.13853750551891E9,1.3E-6,219.55446148442397
0.579849001974378,5.20893016020893E9,1.1E-6,236.97497158974298
0.580028169413711,1.41783153353466E10,5.0E-7,322.334278996558
0.580205618357588,3.38013078787181E9,1.5E-6,204.67137828328498
0.5805563715665,7.93378235985069E9,8.0E-7,270.51528165500997
0.580707834172261,6.80741921133696E9,9.0E-7,257.803087356619
0.580792722909791,5.92045907225033E9,1.0E-6,246.551147217278
0.580805392101492,4.62241668207957E9,1.2E-6,227.374699323584
0.58087099559861,3.72719621459703E9,1.4E-6,211.398214510321
0.580872982243451,1.13827638931175E10,6.0E-7,301.63045065996
0.581073480321226,9.4011931026228E9,7.0E-7,284.67145646377895
0.581102816953559,4.13588817968884E9,1.3E-6,218.91560988629098
0.581197882228368,5.2060371180832E9,1.1E-6,236.28526357233898
0.581465398294766,3.37772290883641E9,1.5E-6,204.07545374520896
0.581620700332955,1.41759313890466E10,5.0E-7,321.385274355179
0.58200409856416,7.93065276516108E9,8.0E-7,269.72598202554894
0.582120544962061,6.8043263830656E9,9.0E-7,257.051225413807
0.582132601306762,4.61963764541111E9,1.2E-6,226.71191312055797
0.582153392970584,3.72466514380153E9,1.4E-6,210.78198718719997
0.582174120817105,5.91745031130038E9,1.0E-6,245.83226264805896
0.582407759197463,4.13323205459482E9,1.3E-6,218.27719320183598
0.582411130468217,1.13798774644196E10,6.0E-7,300.74614268040693
0.582552564707892,5.2031347217893E9,1.1E-6,235.595966590753
0.58256449477498,9.39810362377597E9,7.0E-7,283.83893303380796
0.582730381060431,3.37530999982419E9,1.5E-6,203.47997805585996
0.582907369887008,3.07569587180647E9,1.6E-6,196.886668149542
0.583221097975823,1.41735197030469E10,5.0E-7,320.436470295637
0.583441135863736,3.72212821108977E9,1.4E-6,210.16620345807297
0.583458378265084,7.92750745474979E9,8.0E-7,268.937026157142
0.583465456141948,4.61685061632118E9,1.2E-6,226.04955232310098
0.583539528432568,6.80122038968975E9,9.0E-7,256.299735745512
0.583561552760566,5.91443045865701E9,1.0E-6,245.113772654812
0.583718194625926,4.1305690897702E9,1.3E-6,217.639212505852
0.583913084052514,5.20022291687264E9,1.1E-6,234.907081920332
0.583956613142165,1.1376968141385E10,6.0E-7,299.862096346915
0.584000596033242,3.37289202952365E9,1.5E-6,202.88495211751996
0.584062420840441,9.39499521048266E9,7.0E-7,283.006717800466
0.584159878310774,3.07339395990966E9,1.6E-6,196.31075658986796
0.584734254856599,3.71958538093333E9,1.4E-6,209.550864312326
0.584803989811271,4.61405554798159E9,1.2E-6,225.387618108047
0.584829417917015,1.41710800890604E10,5.0E-7,319.48786875296497
0.584919252375603,7.92434633486894E9,8.0E-7,268.14841567091497
0.584955055476425,5.91139944982531E9,1.0E-6,244.395678627744
0.58496482357027,6.79810115403335E9,9.0E-7,255.54861985617498
0.585034155090864,4.12789924459318E9,1.3E-6,217.001668879444
0.585276072811021,3.37046896651663E9,1.5E-6,202.29037683806098
0.585279475173623,5.19730164864076E9,1.1E-6,234.21861084372
0.585417537180594,3.0710876446074E9,1.6E-6,195.73529974883897
0.585509479967727,1.13740357775841E10,6.0E-7,298.978313509878
0.585567303797591,9.391867746572E9,7.0E-7,282.17481250549093
0.586032780758582,3.71703661767553E9,1.4E-6,208.93597074528498
0.586148235776047,4.61125239337273E9,1.2E-6,224.726111659018
0.586354665994418,5.90835722000792E9,1.0E-6,243.67798196500797
0.586355672687675,4.12522247828612E9,1.3E-6,216.36456341005797
0.586386762948926,7.92116931125538E9,8.0E-7,267.360152197554
0.586396469679006,6.79496859852989E9,9.0E-7,254.797879258922
0.586445716240123,1.41686123573773E10,5.0E-7,318.539471675646
0.586556841212809,3.36804077927793E9,1.5E-6,201.69625313095796
0.58665177325709,5.19437086216222E9,1.1E-6,233.53055465089702
0.586680375373851,3.06877689784079E9,1.6E-6,195.16029846236398
0.587069781085121,1.13710802256074E10,6.0E-7,298.09479603160696
